Particle #  n_H (cm^-3)  n_g (cm^-3)   T_gas (K)   T_dust (K)   chi(Draine)  F_X (X-ray)
       546  1.00000E+03  2.00000E-09  3.98010E+01  1.18863E+01  5.79826E-01  0.00000E+00
       547  1.00000E+03  2.00000E-09  3.86377E+01  1.17077E+01  5.36945E-01  0.00000E+00
       548  1.00000E+03  2.00000E-09  3.75092E+01  1.15321E+01  4.97235E-01  0.00000E+00
       549  1.00000E+03  2.00000E-09  3.64412E+01  1.13592E+01  4.60462E-01  0.00000E+00
       550  1.00000E+03  2.00000E-09  3.54574E+01  1.11893E+01  4.26408E-01  0.00000E+00
       551  1.00000E+03  2.00000E-09  3.45023E+01  1.10221E+01  3.94873E-01  0.00000E+00
       552  1.00000E+03  2.00000E-09  3.36254E+01  1.08576E+01  3.65670E-01  0.00000E+00
       553  1.00000E+03  2.00000E-09  3.27983E+01  1.06959E+01  3.38627E-01  0.00000E+00
       554  1.00000E+03  2.00000E-09  3.20188E+01  1.05369E+01  3.13584E-01  0.00000E+00
       555  1.00000E+03  2.00000E-09  3.12848E+01  1.03806E+01  2.90393E-01  0.00000E+00
       556  1.00000E+03  2.00000E-09  3.05942E+01  1.02269E+01  2.68917E-01  0.00000E+00
       557  1.00000E+03  2.00000E-09  2.99224E+01  1.00759E+01  2.49029E-01  0.00000E+00
       558  1.00000E+03  2.00000E-09  2.90883E+01  1.00000E+01  2.30612E-01  0.00000E+00
       559  1.00000E+03  2.00000E-09  2.83007E+01  1.00000E+01  2.13557E-01  0.00000E+00
       560  1.00000E+03  2.00000E-09  2.75577E+01  1.00000E+01  1.97763E-01  0.00000E+00
       561  1.00000E+03  2.00000E-09  2.68572E+01  1.00000E+01  1.83138E-01  0.00000E+00
       562  1.00000E+03  2.00000E-09  2.61976E+01  1.00000E+01  1.69594E-01  0.00000E+00
       563  1.00000E+03  2.00000E-09  2.55770E+01  1.00000E+01  1.57052E-01  0.00000E+00
       564  1.00000E+03  2.00000E-09  2.49939E+01  1.00000E+01  1.45437E-01  0.00000E+00
       565  1.00000E+03  2.00000E-09  2.44466E+01  1.00000E+01  1.34681E-01  0.00000E+00
       566  1.00000E+03  2.00000E-09  2.39141E+01  1.00000E+01  1.24721E-01  0.00000E+00
       567  1.00000E+03  2.00000E-09  2.34248E+01  1.00000E+01  1.15497E-01  0.00000E+00
       568  1.00000E+03  2.00000E-09  2.29484E+01  1.00000E+01  1.06955E-01  0.00000E+00
       569  1.00000E+03  2.00000E-09  2.25124E+01  1.00000E+01  9.90454E-02  0.00000E+00
       570  1.00000E+03  2.00000E-09  2.20878E+01  1.00000E+01  9.17205E-02  0.00000E+00
       571  1.00000E+03  2.00000E-09  2.16831E+01  1.00000E+01  8.49373E-02  0.00000E+00
       572  1.00000E+03  2.00000E-09  2.12977E+01  1.00000E+01  7.86558E-02  0.00000E+00
       573  1.00000E+03  2.00000E-09  2.09221E+01  1.00000E+01  7.28388E-02  0.00000E+00
       574  1.00000E+03  2.00000E-09  2.05646E+01  1.00000E+01  6.74520E-02  0.00000E+00
       575  1.00000E+03  2.00000E-09  2.02246E+01  1.00000E+01  6.24636E-02  0.00000E+00
       576  1.00000E+03  2.00000E-09  1.97130E+01  1.00000E+01  5.78441E-02  0.00000E+00
       577  1.00000E+03  2.00000E-09  1.88644E+01  1.00000E+01  5.35662E-02  0.00000E+00
       578  1.00000E+03  2.00000E-09  1.80727E+01  1.00000E+01  4.96047E-02  0.00000E+00
       579  1.00000E+03  2.00000E-09  1.73369E+01  1.00000E+01  4.59362E-02  0.00000E+00
       580  1.00000E+03  2.00000E-09  1.66548E+01  1.00000E+01  4.25390E-02  0.00000E+00
       581  1.00000E+03  2.00000E-09  1.60347E+01  1.00000E+01  3.93930E-02  0.00000E+00
       582  1.00000E+03  2.00000E-09  1.54531E+01  1.00000E+01  3.64797E-02  0.00000E+00
       583  1.00000E+03  2.00000E-09  1.49188E+01  1.00000E+01  3.37818E-02  0.00000E+00
       584  1.00000E+03  2.00000E-09  1.44198E+01  1.00000E+01  3.12835E-02  0.00000E+00
       585  1.00000E+03  2.00000E-09  1.39644E+01  1.00000E+01  2.89699E-02  0.00000E+00
       586  1.00000E+03  2.00000E-09  1.35511E+01  1.00000E+01  2.68274E-02  0.00000E+00
       587  1.00000E+03  2.00000E-09  1.31491E+01  1.00000E+01  2.48434E-02  0.00000E+00
       588  1.00000E+03  2.00000E-09  1.27960E+01  1.00000E+01  2.30061E-02  0.00000E+00
       589  1.00000E+03  2.00000E-09  1.24619E+01  1.00000E+01  2.13047E-02  0.00000E+00
       590  1.00000E+03  2.00000E-09  1.21644E+01  1.00000E+01  1.97291E-02  0.00000E+00
       591  1.00000E+03  2.00000E-09  1.18747E+01  1.00000E+01  1.82700E-02  0.00000E+00
       592  1.00000E+03  2.00000E-09  1.16107E+01  1.00000E+01  1.69189E-02  0.00000E+00
       593  1.00000E+03  2.00000E-09  1.13979E+01  1.00000E+01  1.56676E-02  0.00000E+00
       594  1.00000E+03  2.00000E-09  1.11730E+01  1.00000E+01  1.45089E-02  0.00000E+00
       595  1.00000E+03  2.00000E-09  1.09669E+01  1.00000E+01  1.34359E-02  0.00000E+00
       596  1.00000E+03  2.00000E-09  1.07789E+01  1.00000E+01  1.24423E-02  0.00000E+00
       597  1.00000E+03  2.00000E-09  1.06041E+01  1.00000E+01  1.15221E-02  0.00000E+00
       598  1.00000E+03  2.00000E-09  1.04461E+01  1.00000E+01  1.06700E-02  0.00000E+00
       599  1.00000E+03  2.00000E-09  1.03085E+01  1.00000E+01  9.88088E-03  0.00000E+00
       600  1.00000E+03  2.00000E-09  1.01784E+01  1.00000E+01  9.15014E-03  0.00000E+00
       601  1.00000E+03  2.00000E-09  1.00517E+01  1.00000E+01  8.47344E-03  0.00000E+00
       602  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.84679E-03  0.00000E+00
       603  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.26648E-03  0.00000E+00
       604  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  6.72908E-03  0.00000E+00
       605  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  6.23143E-03  0.00000E+00
       606  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  5.77059E-03  0.00000E+00
       607  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  5.34382E-03  0.00000E+00
       608  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  4.94862E-03  0.00000E+00
       609  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  4.58264E-03  0.00000E+00
       610  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  4.24373E-03  0.00000E+00
       611  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.92989E-03  0.00000E+00
       612  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.63925E-03  0.00000E+00
       613  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.37011E-03  0.00000E+00
       614  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.12087E-03  0.00000E+00
       615  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  2.89007E-03  0.00000E+00
       616  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  2.67633E-03  0.00000E+00
       617  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  2.47841E-03  0.00000E+00
       618  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  2.29511E-03  0.00000E+00
       619  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  2.12538E-03  0.00000E+00
       620  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.96820E-03  0.00000E+00
       621  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.82264E-03  0.00000E+00
       622  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.68785E-03  0.00000E+00
       623  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.56302E-03  0.00000E+00
       624  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.44743E-03  0.00000E+00
       625  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.34038E-03  0.00000E+00
       626  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.24125E-03  0.00000E+00
       627  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.14946E-03  0.00000E+00
       628  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.06445E-03  0.00000E+00
       629  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  9.85728E-04  0.00000E+00
       630  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  9.12828E-04  0.00000E+00
       631  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  8.45320E-04  0.00000E+00
       632  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.82804E-04  0.00000E+00
       633  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.63056E-04  0.00000E+00
       634  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.68381E-04  0.00000E+00
       635  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.80934E-05  0.00000E+00
       636  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.62189E-05  0.00000E+00
       637  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.67979E-05  0.00000E+00
       638  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.79068E-06  0.00000E+00
       639  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.61323E-06  0.00000E+00
       640  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.67578E-06  0.00000E+00
       641  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.77207E-07  0.00000E+00
       642  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.60460E-07  0.00000E+00
       643  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.67177E-07  0.00000E+00
       644  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.75350E-08  0.00000E+00
       645  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.59599E-08  0.00000E+00
       646  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.66778E-08  0.00000E+00
       647  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.73498E-09  0.00000E+00
       648  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.58740E-09  0.00000E+00
       649  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.66380E-09  0.00000E+00
       650  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.71650E-10  0.00000E+00
       651  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.57883E-10  0.00000E+00
       652  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.65982E-10  0.00000E+00
       653  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.69807E-11  0.00000E+00
       654  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.57028E-11  0.00000E+00
       655  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.65586E-11  0.00000E+00
       656  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.67968E-12  0.00000E+00
       657  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.56175E-12  0.00000E+00
       658  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.65190E-12  0.00000E+00
       659  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.66133E-13  0.00000E+00
       660  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.55324E-13  0.00000E+00
       661  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.64795E-13  0.00000E+00
       662  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.64303E-14  0.00000E+00
       663  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.54475E-14  0.00000E+00
       664  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.64402E-14  0.00000E+00
       665  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  7.62477E-15  0.00000E+00
       666  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  3.53628E-15  0.00000E+00
       667  1.00000E+03  2.00000E-09  1.00000E+01  1.00000E+01  1.64009E-15  0.00000E+00
       668  1.00000E+03  2.00000E-09  1.00171E+01  1.00000E+01  7.60655E-16  0.00000E+00
       669  1.00000E+03  2.00000E-09  1.00091E+01  1.00000E+01  3.52783E-16  0.00000E+00
       670  1.00000E+03  2.00000E-09  1.00354E+01  1.00000E+01  1.63617E-16  0.00000E+00
       671  1.00000E+03  2.00000E-09  1.00617E+01  1.00000E+01  7.58838E-17  0.00000E+00
       672  1.00000E+03  2.00000E-09  1.00880E+01  1.00000E+01  3.51941E-17  0.00000E+00
       673  1.00000E+03  2.00000E-09  1.01144E+01  1.00000E+01  1.63226E-17  0.00000E+00
       674  1.00000E+03  2.00000E-09  1.01407E+01  1.00000E+01  7.57025E-18  0.00000E+00
       675  1.00000E+03  2.00000E-09  1.01641E+01  1.00000E+01  3.51100E-18  0.00000E+00
       676  1.00000E+03  2.00000E-09  1.01905E+01  1.00000E+01  1.62836E-18  0.00000E+00
       677  1.00000E+03  2.00000E-09  1.02139E+01  1.00000E+01  7.55217E-19  0.00000E+00
       678  1.00000E+03  2.00000E-09  1.02373E+01  1.00000E+01  3.50261E-19  0.00000E+00
       679  1.00000E+03  2.00000E-09  1.02608E+01  1.00000E+01  1.62447E-19  0.00000E+00
       680  1.00000E+03  2.00000E-09  1.02842E+01  1.00000E+01  7.53412E-20  0.00000E+00
       681  1.00000E+03  2.00000E-09  1.03076E+01  1.00000E+01  3.49424E-20  0.00000E+00
       682  1.00000E+03  2.00000E-09  1.03351E+01  1.00000E+01  1.62059E-20  0.00000E+00
       683  1.00000E+03  2.00000E-09  1.03516E+01  1.00000E+01  7.51612E-21  0.00000E+00
       684  1.00000E+03  2.00000E-09  1.03721E+01  1.00000E+01  3.48590E-21  0.00000E+00
       685  1.00000E+03  2.00000E-09  1.03721E+01  1.00000E+01  1.61672E-21  0.00000E+00
       686  1.00000E+03  2.00000E-09  1.03750E+01  1.00000E+01  7.49817E-22  0.00000E+00
       687  1.00000E+03  2.00000E-09  1.03779E+01  1.00000E+01  3.47757E-22  0.00000E+00
       688  1.00000E+03  2.00000E-09  1.03779E+01  1.00000E+01  1.61286E-22  0.00000E+00
       689  1.00000E+03  2.00000E-09  1.03984E+01  1.00000E+01  7.48026E-23  0.00000E+00
       690  1.00000E+03  2.00000E-09  1.04160E+01  1.00000E+01  3.46926E-23  0.00000E+00
       691  1.00000E+03  2.00000E-09  1.04395E+01  1.00000E+01  1.60900E-23  0.00000E+00
       692  1.00000E+03  2.00000E-09  1.04570E+01  1.00000E+01  7.46239E-24  0.00000E+00
       693  1.00000E+03  2.00000E-09  1.04775E+01  1.00000E+01  3.46097E-24  0.00000E+00
       694  1.00000E+03  2.00000E-09  1.04980E+01  1.00000E+01  1.60516E-24  0.00000E+00
       695  1.00000E+03  2.00000E-09  1.05156E+01  1.00000E+01  7.44456E-25  0.00000E+00
       696  1.00000E+03  2.00000E-09  1.05361E+01  1.00000E+01  3.45270E-25  0.00000E+00
       697  1.00000E+03  2.00000E-09  1.05566E+01  1.00000E+01  1.60133E-25  0.00000E+00
       698  1.00000E+03  2.00000E-09  1.05742E+01  1.00000E+01  7.42677E-26  0.00000E+00
       699  1.00000E+03  2.00000E-09  1.05947E+01  1.00000E+01  3.44446E-26  0.00000E+00
       700  1.00000E+03  2.00000E-09  1.06152E+01  1.00000E+01  1.59750E-26  0.00000E+00
       701  1.00000E+03  2.00000E-09  1.06328E+01  1.00000E+01  7.40903E-27  0.00000E+00
       702  1.00000E+03  2.00000E-09  1.06504E+01  1.00000E+01  3.43623E-27  0.00000E+00
       703  1.00000E+03  2.00000E-09  1.06680E+01  1.00000E+01  1.59368E-27  0.00000E+00
       704  1.00000E+03  2.00000E-09  1.06885E+01  1.00000E+01  7.39133E-28  0.00000E+00
       705  1.00000E+03  2.00000E-09  1.07090E+01  1.00000E+01  3.42802E-28  0.00000E+00
       706  1.00000E+03  2.00000E-09  1.07266E+01  1.00000E+01  1.58988E-28  0.00000E+00
       707  1.00000E+03  2.00000E-09  1.07441E+01  1.00000E+01  7.37367E-29  0.00000E+00
       708  1.00000E+03  2.00000E-09  1.07471E+01  1.00000E+01  3.41983E-29  0.00000E+00
       709  1.00000E+03  2.00000E-09  1.07471E+01  1.00000E+01  1.58608E-29  0.00000E+00
       710  1.00000E+03  2.00000E-09  1.07529E+01  1.00000E+01  7.35606E-30  0.00000E+00
       711  1.00000E+03  2.00000E-09  1.07529E+01  1.00000E+01  3.41166E-30  0.00000E+00
       712  1.00000E+03  2.00000E-09  1.07529E+01  1.00000E+01  1.58229E-30  0.00000E+00
       713  1.00000E+03  2.00000E-09  1.07617E+01  1.00000E+01  7.33848E-31  0.00000E+00
       714  1.00000E+03  2.00000E-09  1.07793E+01  1.00000E+01  3.40351E-31  0.00000E+00
       715  1.00000E+03  2.00000E-09  1.07969E+01  1.00000E+01  1.57851E-31  0.00000E+00
       716  1.00000E+03  2.00000E-09  1.08145E+01  1.00000E+01  7.32095E-32  0.00000E+00
       717  1.00000E+03  2.00000E-09  1.08320E+01  1.00000E+01  3.39538E-32  0.00000E+00
       718  1.00000E+03  2.00000E-09  1.08496E+01  1.00000E+01  1.57474E-32  0.00000E+00
       719  1.00000E+03  2.00000E-09  1.08672E+01  1.00000E+01  7.30346E-33  0.00000E+00
       720  1.00000E+03  2.00000E-09  1.08848E+01  1.00000E+01  3.38726E-33  0.00000E+00
       721  1.00000E+03  2.00000E-09  1.09023E+01  1.00000E+01  1.57098E-33  0.00000E+00
       722  1.00000E+03  2.00000E-09  1.09170E+01  1.00000E+01  7.28601E-34  0.00000E+00
       723  1.00000E+03  2.00000E-09  1.10898E+01  1.00000E+01  3.35501E-37  0.00000E+00
       724  1.00000E+03  2.00000E-09  1.11602E+01  1.00000E+01  1.54489E-40  0.00000E+00
       725  1.00000E+03  2.00000E-09  1.13242E+01  1.00000E+01  7.11381E-44  0.00000E+00
       726  1.00000E+03  2.00000E-09  1.14883E+01  1.00000E+01  3.27572E-47  0.00000E+00
       727  1.00000E+03  2.00000E-09  1.15469E+01  1.00000E+01  1.50838E-50  0.00000E+00
       728  1.00000E+03  2.00000E-09  1.17051E+01  1.00000E+01  6.94568E-54  0.00000E+00
       729  1.00000E+03  2.00000E-09  1.18633E+01  1.00000E+01  3.19830E-57  0.00000E+00
       730  1.00000E+03  2.00000E-09  1.19102E+01  1.00000E+01  1.47273E-60  0.00000E+00
       731  1.00000E+03  2.00000E-09  1.20684E+01  1.00000E+01  6.78152E-64  0.00000E+00
       732  1.00000E+03  2.00000E-09  1.22266E+01  1.00000E+01  3.12271E-67  0.00000E+00
       733  1.00000E+03  2.00000E-09  1.22617E+01  1.00000E+01  1.43792E-70  0.00000E+00
       734  1.00000E+03  2.00000E-09  1.24141E+01  1.00000E+01  6.62124E-74  0.00000E+00
       735  1.00000E+03  2.00000E-09  1.25605E+01  1.00000E+01  3.04890E-77  0.00000E+00
       736  1.00000E+03  2.00000E-09  1.26279E+01  1.00000E+01  1.40394E-80  0.00000E+00
       737  1.00000E+03  2.00000E-09  1.27363E+01  1.00000E+01  6.46475E-84  0.00000E+00
       738  1.00000E+03  2.00000E-09  1.30038E+01  1.00000E+01  2.97684E-87  0.00000E+00
       739  1.00000E+03  2.00000E-09  1.30038E+01  1.00000E+01  1.37075E-90  0.00000E+00
       740  1.00000E+03  2.00000E-09  1.30609E+01  1.00000E+01  6.31196E-94  0.00000E+00
       741  1.00000E+03  2.00000E-09  1.32057E+01  1.00000E+01  2.90648E-97  0.00000E+00
       742  1.00000E+03  2.00000E-09  1.32590E+01  1.00000E+01  0.00000E+00  0.00000E+00
       743  1.00000E+03  2.00000E-09  1.32742E+01  1.00000E+01  0.00000E+00  0.00000E+00
       744  1.00000E+03  2.00000E-09  1.32895E+01  1.00000E+01  0.00000E+00  0.00000E+00
       745  1.00000E+03  2.00000E-09  1.32953E+01  1.00000E+01  0.00000E+00  0.00000E+00
       746  1.00000E+03  2.00000E-09  1.33123E+01  1.00000E+01  0.00000E+00  0.00000E+00
       747  1.00000E+03  2.00000E-09  1.33275E+01  1.00000E+01  0.00000E+00  0.00000E+00
       748  1.00000E+03  2.00000E-09  1.33428E+01  1.00000E+01  0.00000E+00  0.00000E+00
       749  1.00000E+03  2.00000E-09  1.33580E+01  1.00000E+01  0.00000E+00  0.00000E+00
       750  1.00000E+03  2.00000E-09  1.33732E+01  1.00000E+01  0.00000E+00  0.00000E+00
       751  1.00000E+03  2.00000E-09  1.33809E+01  1.00000E+01  0.00000E+00  0.00000E+00
       752  1.00000E+03  2.00000E-09  1.33961E+01  1.00000E+01  0.00000E+00  0.00000E+00
       753  1.00000E+03  2.00000E-09  1.34113E+01  1.00000E+01  0.00000E+00  0.00000E+00
       754  1.00000E+03  2.00000E-09  1.34266E+01  1.00000E+01  0.00000E+00  0.00000E+00
       755  1.00000E+03  2.00000E-09  1.34418E+01  1.00000E+01  0.00000E+00  0.00000E+00
       756  1.00000E+03  2.00000E-09  1.34570E+01  1.00000E+01  0.00000E+00  0.00000E+00
       757  1.00000E+03  2.00000E-09  1.34646E+01  1.00000E+01  0.00000E+00  0.00000E+00
       758  1.00000E+03  2.00000E-09  1.34799E+01  1.00000E+01  0.00000E+00  0.00000E+00
       759  1.00000E+03  2.00000E-09  1.34837E+01  1.00000E+01  0.00000E+00  0.00000E+00
       760  1.00000E+03  2.00000E-09  1.34837E+01  1.00000E+01  0.00000E+00  0.00000E+00
       761  1.00000E+03  2.00000E-09  1.34879E+01  1.00000E+01  0.00000E+00  0.00000E+00
       762  1.00000E+03  2.00000E-09  1.34913E+01  1.00000E+01  0.00000E+00  0.00000E+00
       763  1.00000E+03  2.00000E-09  1.34913E+01  1.00000E+01  0.00000E+00  0.00000E+00
       764  1.00000E+03  2.00000E-09  1.34913E+01  1.00000E+01  0.00000E+00  0.00000E+00
       765  1.00000E+03  2.00000E-09  1.34913E+01  1.00000E+01  0.00000E+00  0.00000E+00
       766  1.00000E+03  2.00000E-09  1.35027E+01  1.00000E+01  0.00000E+00  0.00000E+00
       767  1.00000E+03  2.00000E-09  1.35180E+01  1.00000E+01  0.00000E+00  0.00000E+00
       768  1.00000E+03  2.00000E-09  1.35256E+01  1.00000E+01  0.00000E+00  0.00000E+00
       769  1.00000E+03  2.00000E-09  1.35321E+01  1.00000E+01  0.00000E+00  0.00000E+00
       770  1.00000E+03  2.00000E-09  1.35561E+01  1.00000E+01  0.00000E+00  0.00000E+00
       771  1.00000E+03  2.00000E-09  1.35713E+01  1.00000E+01  0.00000E+00  0.00000E+00
       772  1.00000E+03  2.00000E-09  1.35865E+01  1.00000E+01  0.00000E+00  0.00000E+00
       773  1.00000E+03  2.00000E-09  1.35941E+01  1.00000E+01  0.00000E+00  0.00000E+00
       774  1.00000E+03  2.00000E-09  1.36094E+01  1.00000E+01  0.00000E+00  0.00000E+00
       775  1.00000E+03  2.00000E-09  1.36246E+01  1.00000E+01  0.00000E+00  0.00000E+00
       776  1.00000E+03  2.00000E-09  1.36398E+01  1.00000E+01  0.00000E+00  0.00000E+00
       777  1.00000E+03  2.00000E-09  1.36475E+01  1.00000E+01  0.00000E+00  0.00000E+00
       778  1.00000E+03  2.00000E-09  1.36469E+01  1.00000E+01  0.00000E+00  0.00000E+00
       779  1.00000E+03  2.00000E-09  1.36779E+01  1.00000E+01  0.00000E+00  0.00000E+00
       780  1.00000E+03  2.00000E-09  1.36932E+01  1.00000E+01  0.00000E+00  0.00000E+00
       781  1.00000E+03  2.00000E-09  1.37084E+01  1.00000E+01  0.00000E+00  0.00000E+00
       782  1.00000E+03  2.00000E-09  1.37160E+01  1.00000E+01  0.00000E+00  0.00000E+00
       783  1.00000E+03  2.00000E-09  1.37274E+01  1.00000E+01  0.00000E+00  0.00000E+00
       784  1.00000E+03  2.00000E-09  1.37274E+01  1.00000E+01  0.00000E+00  0.00000E+00
       785  1.00000E+03  2.00000E-09  1.37274E+01  1.00000E+01  0.00000E+00  0.00000E+00
       786  1.00000E+03  2.00000E-09  1.37278E+01  1.00000E+01  0.00000E+00  0.00000E+00
       787  1.00000E+03  2.00000E-09  1.37351E+01  1.00000E+01  0.00000E+00  0.00000E+00
       788  1.00000E+03  2.00000E-09  1.37351E+01  1.00000E+01  0.00000E+00  0.00000E+00
       789  1.00000E+03  2.00000E-09  1.37351E+01  1.00000E+01  0.00000E+00  0.00000E+00
       790  1.00000E+03  2.00000E-09  1.37351E+01  1.00000E+01  0.00000E+00  0.00000E+00
       791  1.00000E+03  2.00000E-09  1.37465E+01  1.00000E+01  0.00000E+00  0.00000E+00
       792  1.00000E+03  2.00000E-09  1.37617E+01  1.00000E+01  0.00000E+00  0.00000E+00
       793  1.00000E+03  2.00000E-09  1.37770E+01  1.00000E+01  0.00000E+00  0.00000E+00
       794  1.00000E+03  2.00000E-09  1.37758E+01  1.00000E+01  0.00000E+00  0.00000E+00
       795  1.00000E+03  2.00000E-09  1.37998E+01  1.00000E+01  0.00000E+00  0.00000E+00
       796  1.00000E+03  2.00000E-09  1.38150E+01  1.00000E+01  0.00000E+00  0.00000E+00
       797  1.00000E+03  2.00000E-09  1.38303E+01  1.00000E+01  0.00000E+00  0.00000E+00
       798  1.00000E+03  2.00000E-09  1.38379E+01  1.00000E+01  0.00000E+00  0.00000E+00
       799  1.00000E+03  2.00000E-09  1.38531E+01  1.00000E+01  0.00000E+00  0.00000E+00
       800  1.00000E+03  2.00000E-09  1.38684E+01  1.00000E+01  0.00000E+00  0.00000E+00
       801  1.00000E+03  2.00000E-09  1.38836E+01  1.00000E+01  0.00000E+00  0.00000E+00
       802  1.00000E+03  2.00000E-09  1.38912E+01  1.00000E+01  0.00000E+00  0.00000E+00
       803  1.00000E+03  2.00000E-09  1.38906E+01  1.00000E+01  0.00000E+00  0.00000E+00
       804  1.00000E+03  2.00000E-09  1.39217E+01  1.00000E+01  0.00000E+00  0.00000E+00
       805  1.00000E+03  2.00000E-09  1.39369E+01  1.00000E+01  0.00000E+00  0.00000E+00
       806  1.00000E+03  2.00000E-09  1.39445E+01  1.00000E+01  0.00000E+00  0.00000E+00
       807  1.00000E+03  2.00000E-09  1.39598E+01  1.00000E+01  0.00000E+00  0.00000E+00
       808  1.00000E+03  2.00000E-09  1.39712E+01  1.00000E+01  0.00000E+00  0.00000E+00
       809  1.00000E+03  2.00000E-09  1.39642E+01  1.00000E+01  0.00000E+00  0.00000E+00
       810  1.00000E+03  2.00000E-09  1.39788E+01  1.00000E+01  0.00000E+00  0.00000E+00
       811  1.00000E+03  2.00000E-09  1.39788E+01  1.00000E+01  0.00000E+00  0.00000E+00
       812  1.00000E+03  2.00000E-09  1.39788E+01  1.00000E+01  0.00000E+00  0.00000E+00
       813  1.00000E+03  2.00000E-09  1.39788E+01  1.00000E+01  0.00000E+00  0.00000E+00
       814  1.00000E+03  2.00000E-09  1.39788E+01  1.00000E+01  0.00000E+00  0.00000E+00
       815  1.00000E+03  2.00000E-09  1.39788E+01  1.00000E+01  0.00000E+00  0.00000E+00
       816  1.00000E+03  2.00000E-09  1.39826E+01  1.00000E+01  0.00000E+00  0.00000E+00
       817  1.00000E+03  2.00000E-09  1.39979E+01  1.00000E+01  0.00000E+00  0.00000E+00
       818  1.00000E+03  2.00000E-09  1.40151E+01  1.00000E+01  0.00000E+00  0.00000E+00
