Particle DustPE H2Form H2FUVPumping H2Photodis CPhotoion CRheating Turbheating Chemheating gasGrainColls coulombs Total
733 -7.34815E-70 4.61101E-25 0.00000E+00 0.00000E+00 4.7869E-107 2.54909E-25 7.00000E-26 8.36201E-26 -7.35551E-27 0.00000E+00 8.62274E-25
734 -6.93353E-72 4.63582E-25 0.00000E+00 0.00000E+00 5.3198E-111 2.54909E-25 7.00000E-26 8.32692E-26 -7.89849E-27 0.00000E+00 8.63862E-25
735 -6.56047E-74 4.65949E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54909E-25 7.00000E-26 8.29378E-26 -8.42587E-27 0.00000E+00 8.65370E-25
736 -5.93338E-76 4.43001E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54983E-25 7.00000E-26 8.36977E-26 -8.67020E-27 0.00000E+00 8.43012E-25
737 -5.52751E-78 4.44645E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54983E-25 7.00000E-26 8.34542E-26 -9.06550E-27 0.00000E+00 8.44017E-25
738 -5.81296E-80 4.29920E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55040E-25 7.00000E-26 8.36224E-26 -1.00528E-26 0.00000E+00 8.28529E-25
739 -5.06327E-82 4.29920E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55040E-25 7.00000E-26 8.36224E-26 -1.00528E-26 0.00000E+00 8.28529E-25
740 -4.60637E-84 4.30734E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55040E-25 7.00000E-26 8.34975E-26 -1.02658E-26 0.00000E+00 8.29006E-25
741 -4.49805E-86 4.32787E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55040E-25 7.00000E-26 8.31849E-26 -1.08087E-26 0.00000E+00 8.30203E-25
742 0.00000E+00 4.19444E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.36019E-26 -1.10100E-26 0.00000E+00 8.17118E-25
743 0.00000E+00 4.19651E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.35692E-26 -1.10676E-26 0.00000E+00 8.17235E-25
744 0.00000E+00 4.19859E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.35365E-26 -1.11253E-26 0.00000E+00 8.17353E-25
745 0.00000E+00 4.18738E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55086E-25 7.00000E-26 8.35238E-26 -1.11476E-26 0.00000E+00 8.16201E-25
746 0.00000E+00 4.20170E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.34876E-26 -1.12119E-26 0.00000E+00 8.17528E-25
747 0.00000E+00 4.20377E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.34551E-26 -1.12697E-26 0.00000E+00 8.17645E-25
748 0.00000E+00 4.20583E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.34226E-26 -1.13275E-26 0.00000E+00 8.17761E-25
749 0.00000E+00 4.20790E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.33902E-26 -1.13854E-26 0.00000E+00 8.17878E-25
750 0.00000E+00 4.20997E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.33578E-26 -1.14434E-26 0.00000E+00 8.17994E-25
751 0.00000E+00 4.21100E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.33417E-26 -1.14724E-26 0.00000E+00 8.18052E-25
752 0.00000E+00 4.21306E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.33094E-26 -1.15304E-26 0.00000E+00 8.18168E-25
753 0.00000E+00 4.21512E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.32772E-26 -1.15885E-26 0.00000E+00 8.18284E-25
754 0.00000E+00 4.21718E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.32450E-26 -1.16467E-26 0.00000E+00 8.18399E-25
755 0.00000E+00 4.21924E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.32129E-26 -1.17049E-26 0.00000E+00 8.18515E-25
756 0.00000E+00 4.22130E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.31808E-26 -1.17631E-26 0.00000E+00 8.18630E-25
757 0.00000E+00 4.22232E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.31648E-26 -1.17922E-26 0.00000E+00 8.18688E-25
758 0.00000E+00 4.22438E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.31328E-26 -1.18506E-26 0.00000E+00 8.18803E-25
759 0.00000E+00 4.22489E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.31248E-26 -1.18652E-26 0.00000E+00 8.18831E-25
760 0.00000E+00 4.22489E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.31248E-26 -1.18652E-26 0.00000E+00 8.18831E-25
761 0.00000E+00 4.22310E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55083E-25 7.00000E-26 8.31569E-26 -1.18813E-26 0.00000E+00 8.18669E-25
762 0.00000E+00 4.09049E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.36349E-26 -1.18943E-26 0.00000E+00 8.05913E-25
763 0.00000E+00 4.09049E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.36349E-26 -1.18943E-26 0.00000E+00 8.05913E-25
764 0.00000E+00 4.09049E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.36349E-26 -1.18943E-26 0.00000E+00 8.05913E-25
765 0.00000E+00 4.09049E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.36349E-26 -1.18943E-26 0.00000E+00 8.05913E-25
766 0.00000E+00 4.09198E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.36107E-26 -1.19381E-26 0.00000E+00 8.05994E-25
767 0.00000E+00 4.09396E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.35786E-26 -1.19966E-26 0.00000E+00 8.06101E-25
768 0.00000E+00 4.09495E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.35625E-26 -1.20258E-26 0.00000E+00 8.06155E-25
769 0.00000E+00 4.08426E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55127E-25 7.00000E-26 8.36364E-26 -1.20507E-26 0.00000E+00 8.05138E-25
770 0.00000E+00 4.09891E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.34985E-26 -1.21429E-26 0.00000E+00 8.06370E-25
771 0.00000E+00 4.10089E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.34665E-26 -1.22016E-26 0.00000E+00 8.06478E-25
772 0.00000E+00 4.10287E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.34346E-26 -1.22603E-26 0.00000E+00 8.06585E-25
773 0.00000E+00 4.10386E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.34187E-26 -1.22896E-26 0.00000E+00 8.06638E-25
774 0.00000E+00 4.10583E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.33869E-26 -1.23484E-26 0.00000E+00 8.06745E-25
775 0.00000E+00 4.10781E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.33551E-26 -1.24072E-26 0.00000E+00 8.06852E-25
776 0.00000E+00 4.10978E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.33234E-26 -1.24660E-26 0.00000E+00 8.06958E-25
777 0.00000E+00 4.11076E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.33075E-26 -1.24955E-26 0.00000E+00 8.07012E-25
778 0.00000E+00 4.03369E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55146E-25 7.00000E-26 8.36822E-26 -1.24933E-26 0.00000E+00 7.99704E-25
779 0.00000E+00 4.11470E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.32443E-26 -1.26134E-26 0.00000E+00 8.07224E-25
780 0.00000E+00 4.11667E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.32128E-26 -1.26725E-26 0.00000E+00 8.07330E-25
781 0.00000E+00 4.11863E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.31813E-26 -1.27315E-26 0.00000E+00 8.07436E-25
782 0.00000E+00 4.11961E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.31656E-26 -1.27611E-26 0.00000E+00 8.07489E-25
783 0.00000E+00 4.12109E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.31420E-26 -1.28055E-26 0.00000E+00 8.07568E-25
784 0.00000E+00 4.12109E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.31420E-26 -1.28055E-26 0.00000E+00 8.07568E-25
785 0.00000E+00 4.12109E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55123E-25 7.00000E-26 8.31420E-26 -1.28055E-26 0.00000E+00 8.07568E-25
786 0.00000E+00 4.05713E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55142E-25 7.00000E-26 8.34672E-26 -1.28068E-26 0.00000E+00 8.01516E-25
787 0.00000E+00 3.99185E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.37273E-26 -1.28351E-26 0.00000E+00 7.95239E-25
788 0.00000E+00 3.99185E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.37273E-26 -1.28351E-26 0.00000E+00 7.95239E-25
789 0.00000E+00 3.99185E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.37273E-26 -1.28351E-26 0.00000E+00 7.95239E-25
790 0.00000E+00 3.99185E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.37273E-26 -1.28351E-26 0.00000E+00 7.95239E-25
791 0.00000E+00 3.99327E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.37036E-26 -1.28795E-26 0.00000E+00 7.95313E-25
792 0.00000E+00 3.99517E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.36719E-26 -1.29388E-26 0.00000E+00 7.95412E-25
793 0.00000E+00 3.99707E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.36404E-26 -1.29981E-26 0.00000E+00 7.95511E-25
794 0.00000E+00 3.98583E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55165E-25 7.00000E-26 8.36726E-26 -1.29936E-26 0.00000E+00 7.94427E-25
795 0.00000E+00 3.99991E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.35931E-26 -1.30871E-26 0.00000E+00 7.95659E-25
796 0.00000E+00 4.00180E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.35617E-26 -1.31466E-26 0.00000E+00 7.95757E-25
797 0.00000E+00 4.00369E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.35303E-26 -1.32061E-26 0.00000E+00 7.95855E-25
798 0.00000E+00 4.00464E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.35146E-26 -1.32359E-26 0.00000E+00 7.95904E-25
799 0.00000E+00 4.00652E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.34833E-26 -1.32954E-26 0.00000E+00 7.96002E-25
800 0.00000E+00 4.00841E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.34520E-26 -1.33550E-26 0.00000E+00 7.96100E-25
801 0.00000E+00 4.01030E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.34208E-26 -1.34147E-26 0.00000E+00 7.96198E-25
802 0.00000E+00 4.01124E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.34053E-26 -1.34446E-26 0.00000E+00 7.96247E-25
803 0.00000E+00 3.93710E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55184E-25 7.00000E-26 8.37112E-26 -1.34423E-26 0.00000E+00 7.89163E-25
804 0.00000E+00 4.01501E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.33430E-26 -1.35641E-26 0.00000E+00 7.96442E-25
805 0.00000E+00 4.01689E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.33120E-26 -1.36239E-26 0.00000E+00 7.96539E-25
806 0.00000E+00 4.01783E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.32965E-26 -1.36539E-26 0.00000E+00 7.96587E-25
807 0.00000E+00 4.01971E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.32656E-26 -1.37138E-26 0.00000E+00 7.96684E-25
808 0.00000E+00 4.02111E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55162E-25 7.00000E-26 8.32424E-26 -1.37588E-26 0.00000E+00 7.96757E-25
809 0.00000E+00 3.98987E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55171E-25 7.00000E-26 8.33800E-26 -1.37313E-26 0.00000E+00 7.93807E-25
810 0.00000E+00 3.89678E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36568E-26 -1.37888E-26 0.00000E+00 7.84745E-25
811 0.00000E+00 3.89678E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36568E-26 -1.37888E-26 0.00000E+00 7.84745E-25
812 0.00000E+00 3.89678E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36568E-26 -1.37888E-26 0.00000E+00 7.84745E-25
813 0.00000E+00 3.89678E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36568E-26 -1.37888E-26 0.00000E+00 7.84745E-25
814 0.00000E+00 3.89678E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36568E-26 -1.37888E-26 0.00000E+00 7.84745E-25
815 0.00000E+00 3.89678E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36568E-26 -1.37888E-26 0.00000E+00 7.84745E-25
816 0.00000E+00 3.89723E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36490E-26 -1.38038E-26 0.00000E+00 7.84767E-25
817 0.00000E+00 3.89905E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.36179E-26 -1.38638E-26 0.00000E+00 7.84858E-25
818 0.00000E+00 4.03237E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55160E-25 7.00000E-26 8.31334E-26 -1.39319E-26 0.00000E+00 7.97599E-25
819 0.00000E+00 3.90177E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.35714E-26 -1.39540E-26 0.00000E+00 7.84994E-25
820 0.00000E+00 3.90359E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.35404E-26 -1.40142E-26 0.00000E+00 7.85084E-25
821 0.00000E+00 3.90540E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.35095E-26 -1.40744E-26 0.00000E+00 7.85174E-25
822 0.00000E+00 3.87319E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55209E-25 7.00000E-26 8.37263E-26 -1.41020E-26 0.00000E+00 7.82152E-25
823 0.00000E+00 3.90811E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.34633E-26 -1.41648E-26 0.00000E+00 7.85309E-25
824 0.00000E+00 3.90992E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.34325E-26 -1.42251E-26 0.00000E+00 7.85398E-25
825 0.00000E+00 3.91128E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.34094E-26 -1.42704E-26 0.00000E+00 7.85466E-25
826 0.00000E+00 3.91263E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.33864E-26 -1.43157E-26 0.00000E+00 7.85533E-25
827 0.00000E+00 3.91444E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.33558E-26 -1.43762E-26 0.00000E+00 7.85622E-25
828 0.00000E+00 3.91534E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.33405E-26 -1.44064E-26 0.00000E+00 7.85667E-25
829 0.00000E+00 3.84400E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55220E-25 7.00000E-26 8.37066E-26 -1.44042E-26 0.00000E+00 7.78922E-25
830 0.00000E+00 3.91894E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32794E-26 -1.45276E-26 0.00000E+00 7.85845E-25
831 0.00000E+00 3.91984E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32641E-26 -1.45579E-26 0.00000E+00 7.85889E-25
832 0.00000E+00 3.92164E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32337E-26 -1.46185E-26 0.00000E+00 7.85978E-25
833 0.00000E+00 3.92164E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32337E-26 -1.46185E-26 0.00000E+00 7.85978E-25
834 0.00000E+00 3.92164E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32337E-26 -1.46185E-26 0.00000E+00 7.85978E-25
835 0.00000E+00 3.92254E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32184E-26 -1.46489E-26 0.00000E+00 7.86023E-25
836 0.00000E+00 3.92254E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32184E-26 -1.46489E-26 0.00000E+00 7.86023E-25
837 0.00000E+00 3.92254E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32184E-26 -1.46489E-26 0.00000E+00 7.86023E-25
838 0.00000E+00 3.92254E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32184E-26 -1.46489E-26 0.00000E+00 7.86023E-25
839 0.00000E+00 3.92254E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32184E-26 -1.46489E-26 0.00000E+00 7.86023E-25
840 0.00000E+00 3.92254E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32184E-26 -1.46489E-26 0.00000E+00 7.86023E-25
841 0.00000E+00 3.92344E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32032E-26 -1.46792E-26 0.00000E+00 7.86067E-25
842 0.00000E+00 3.92344E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32032E-26 -1.46792E-26 0.00000E+00 7.86067E-25
843 0.00000E+00 3.92344E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32032E-26 -1.46792E-26 0.00000E+00 7.86067E-25
844 0.00000E+00 3.92344E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32032E-26 -1.46792E-26 0.00000E+00 7.86067E-25
845 0.00000E+00 3.92344E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.32032E-26 -1.46792E-26 0.00000E+00 7.86067E-25
846 0.00000E+00 3.92434E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31881E-26 -1.47096E-26 0.00000E+00 7.86111E-25
847 0.00000E+00 3.92434E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31881E-26 -1.47096E-26 0.00000E+00 7.86111E-25
848 0.00000E+00 3.92434E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31881E-26 -1.47096E-26 0.00000E+00 7.86111E-25
849 0.00000E+00 3.92434E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31881E-26 -1.47096E-26 0.00000E+00 7.86111E-25
850 0.00000E+00 3.92434E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31881E-26 -1.47096E-26 0.00000E+00 7.86111E-25
851 0.00000E+00 3.92434E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31881E-26 -1.47096E-26 0.00000E+00 7.86111E-25
852 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
853 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
854 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
855 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
856 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
857 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
858 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
859 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
860 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
861 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
862 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
863 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
864 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
865 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
866 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
867 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
868 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
869 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
870 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
871 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
872 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
873 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
874 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
875 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
876 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
877 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
878 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
879 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
880 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
881 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
882 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
883 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
884 0.00000E+00 3.92479E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55199E-25 7.00000E-26 8.31805E-26 -1.47248E-26 0.00000E+00 7.86133E-25
885 0.00000E+00 3.86560E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.55216E-25 7.00000E-26 8.34890E-26 -1.47261E-26 0.00000E+00 7.80539E-25
