Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total
423 0.00000E+00 1.54466E-22 1.50326E-23 1.43460E-25 5.16507E-28 9.57072E-25 2.09525E-26 1.70620E-22
424 0.00000E+00 1.54149E-22 1.49710E-23 1.43717E-25 5.17397E-28 9.57828E-25 2.09673E-26 1.70243E-22
425 0.00000E+00 1.53836E-22 1.49104E-23 1.43973E-25 5.18271E-28 9.58543E-25 2.09807E-26 1.69871E-22
426 0.00000E+00 1.53528E-22 1.48508E-23 1.44230E-25 5.19130E-28 9.59216E-25 2.09928E-26 1.69504E-22
427 0.00000E+00 1.53225E-22 1.47921E-23 1.44486E-25 5.19974E-28 9.59851E-25 2.10039E-26 1.69143E-22
428 0.00000E+00 1.52926E-22 1.47343E-23 1.44741E-25 5.20804E-28 9.60448E-25 2.10138E-26 1.68787E-22
429 0.00000E+00 1.52632E-22 1.46774E-23 1.44997E-25 5.21620E-28 9.61008E-25 2.10226E-26 1.68437E-22
430 0.00000E+00 1.52341E-22 1.46214E-23 1.45252E-25 5.22424E-28 9.61533E-25 2.10304E-26 1.68091E-22
431 0.00000E+00 1.52055E-22 1.45662E-23 1.45507E-25 5.23215E-28 9.62022E-25 2.10372E-26 1.67750E-22
432 0.00000E+00 1.51772E-22 1.45118E-23 1.45761E-25 5.23993E-28 9.62477E-25 2.10429E-26 1.67414E-22
433 0.00000E+00 1.51494E-22 1.44582E-23 1.46016E-25 5.24760E-28 9.62900E-25 2.10476E-26 1.67082E-22
434 0.00000E+00 1.51372E-22 1.44400E-23 1.46321E-25 5.25889E-28 9.67141E-25 2.11901E-26 1.66947E-22
435 0.00000E+00 1.51100E-22 1.43878E-23 1.46575E-25 5.26634E-28 9.67508E-25 2.11932E-26 1.66624E-22
436 0.00000E+00 1.50832E-22 1.43364E-23 1.46829E-25 5.27370E-28 9.67844E-25 2.11953E-26 1.66305E-22
437 0.00000E+00 1.50567E-22 1.42856E-23 1.47082E-25 5.28095E-28 9.68151E-25 2.11966E-26 1.65990E-22
438 0.00000E+00 1.50306E-22 1.42356E-23 1.47336E-25 5.28810E-28 9.68429E-25 2.11971E-26 1.65679E-22
439 0.00000E+00 1.50048E-22 1.41862E-23 1.47589E-25 5.29516E-28 9.68678E-25 2.11967E-26 1.65372E-22
440 0.00000E+00 1.49793E-22 1.41375E-23 1.47842E-25 5.30213E-28 9.68900E-25 2.11955E-26 1.65069E-22
441 0.00000E+00 1.49541E-22 1.40895E-23 1.48094E-25 5.30902E-28 9.69096E-25 2.11934E-26 1.64770E-22
442 0.00000E+00 1.49444E-22 1.40757E-23 1.48399E-25 5.31958E-28 9.73169E-25 2.13311E-26 1.64663E-22
443 0.00000E+00 1.49198E-22 1.40287E-23 1.48651E-25 5.32630E-28 9.73319E-25 2.13277E-26 1.64370E-22
444 0.00000E+00 1.48954E-22 1.39824E-23 1.48903E-25 5.33294E-28 9.73445E-25 2.13235E-26 1.64081E-22
445 0.00000E+00 1.48714E-22 1.39366E-23 1.49155E-25 5.33951E-28 9.73546E-25 2.13187E-26 1.63795E-22
446 0.00000E+00 1.48476E-22 1.38914E-23 1.49407E-25 5.34601E-28 9.73623E-25 2.13132E-26 1.63513E-22
447 0.00000E+00 1.48241E-22 1.38468E-23 1.49659E-25 5.35243E-28 9.73677E-25 2.13069E-26 1.63233E-22
448 0.00000E+00 1.48009E-22 1.38027E-23 1.49910E-25 5.35878E-28 9.73708E-25 2.13001E-26 1.62957E-22
449 0.00000E+00 1.47779E-22 1.37591E-23 1.50161E-25 5.36507E-28 9.73718E-25 2.12925E-26 1.62684E-22
450 0.00000E+00 1.47552E-22 1.37161E-23 1.50412E-25 5.37129E-28 9.73705E-25 2.12843E-26 1.62414E-22
451 0.00000E+00 1.47327E-22 1.36735E-23 1.50664E-25 5.37745E-28 9.73671E-25 2.12755E-26 1.62147E-22
452 0.00000E+00 1.47105E-22 1.36315E-23 1.50914E-25 5.38355E-28 9.73616E-25 2.12661E-26 1.61882E-22
453 0.00000E+00 1.45000E-22 1.32359E-23 1.53416E-25 5.44158E-28 9.72017E-25 2.11415E-26 1.59383E-22
454 0.00000E+00 1.43086E-22 1.28795E-23 1.55907E-25 5.49675E-28 9.68762E-25 2.09693E-26 1.57112E-22
455 0.00000E+00 1.41184E-22 1.25251E-23 1.58337E-25 5.54591E-28 9.59996E-25 2.06143E-26 1.54849E-22
456 0.00000E+00 1.39416E-22 1.21988E-23 1.60762E-25 5.59279E-28 9.49977E-25 2.02275E-26 1.52747E-22
457 0.00000E+00 1.37903E-22 1.19251E-23 1.63240E-25 5.64197E-28 9.43136E-25 1.99587E-26 1.50955E-22
458 0.00000E+00 1.36484E-22 1.16705E-23 1.65718E-25 5.68995E-28 9.35456E-25 1.96686E-26 1.49275E-22
459 0.00000E+00 1.35146E-22 1.14325E-23 1.68199E-25 5.73706E-28 9.27046E-25 1.93605E-26 1.47694E-22
460 0.00000E+00 1.33620E-22 1.11573E-23 1.70783E-25 5.75757E-28 9.09141E-25 1.87476E-26 1.45877E-22
461 0.00000E+00 1.32419E-22 1.09473E-23 1.73273E-25 5.80385E-28 8.99448E-25 1.84123E-26 1.44458E-22
462 0.00000E+00 1.31274E-22 1.07485E-23 1.75770E-25 5.85020E-28 8.89248E-25 1.80666E-26 1.43106E-22
463 0.00000E+00 1.29923E-22 1.05102E-23 1.78375E-25 5.87060E-28 8.69504E-25 1.74263E-26 1.41499E-22
464 0.00000E+00 1.28873E-22 1.03310E-23 1.80888E-25 5.91763E-28 8.58370E-25 1.70654E-26 1.40261E-22
465 0.00000E+00 1.27597E-22 1.01094E-23 1.83286E-25 5.95673E-28 8.37700E-25 1.64185E-26 1.38745E-22
466 0.00000E+00 1.26625E-22 9.94605E-24 1.85818E-25 6.00496E-28 8.25785E-25 1.60475E-26 1.37600E-22
467 0.00000E+00 1.25555E-22 9.76474E-24 1.88298E-25 6.04962E-28 8.08901E-25 1.55343E-26 1.36333E-22
468 0.00000E+00 1.24517E-22 9.59002E-24 1.90787E-25 6.09503E-28 7.91658E-25 1.50195E-26 1.35105E-22
469 0.00000E+00 1.23508E-22 9.42133E-24 1.93288E-25 6.14123E-28 7.74079E-25 1.45039E-26 1.33911E-22
470 0.00000E+00 1.22537E-22 9.26001E-24 1.96037E-25 6.17012E-28 7.56122E-25 1.39865E-26 1.32764E-22
471 0.00000E+00 1.21590E-22 9.10370E-24 1.98804E-25 6.19966E-28 7.37873E-25 1.34700E-26 1.31645E-22
472 0.00000E+00 1.20655E-22 8.95036E-24 2.01346E-25 6.24833E-28 7.19405E-25 1.29560E-26 1.30540E-22
473 0.00000E+00 1.19615E-22 8.77858E-24 2.03832E-25 6.29336E-28 6.95793E-25 1.23129E-26 1.29306E-22
474 0.00000E+00 1.18848E-22 8.65669E-24 2.06470E-25 6.34832E-28 6.81681E-25 1.19334E-26 1.28405E-22
475 0.00000E+00 1.17848E-22 8.49336E-24 2.08983E-25 6.39507E-28 6.57504E-25 1.12970E-26 1.27219E-22
476 0.00000E+00 1.17116E-22 8.37848E-24 2.11652E-25 6.45194E-28 6.42985E-25 1.09202E-26 1.26361E-22
477 0.00000E+00 1.16161E-22 8.22401E-24 2.14444E-25 6.48166E-28 6.18242E-25 1.02912E-26 1.25229E-22
478 0.00000E+00 1.15346E-22 8.09477E-24 2.17333E-25 6.51683E-28 5.98271E-25 9.79271E-27 1.24267E-22
479 0.00000E+00 1.14536E-22 7.96716E-24 2.19981E-25 6.57168E-28 5.78138E-25 9.29889E-27 1.23311E-22
480 0.00000E+00 1.13617E-22 7.82095E-24 2.22571E-25 6.62268E-28 5.52692E-25 8.68759E-27 1.22223E-22
481 0.00000E+00 1.12835E-22 7.69903E-24 2.25252E-25 6.67935E-28 5.32140E-25 8.20300E-27 1.21300E-22
482 0.00000E+00 1.12065E-22 7.57964E-24 2.27950E-25 6.73696E-28 5.11403E-25 7.72282E-27 1.20393E-22
483 0.00000E+00 1.11195E-22 7.44289E-24 2.30856E-25 6.77124E-28 4.85240E-25 7.12935E-27 1.19361E-22
484 0.00000E+00 1.10569E-22 7.34905E-24 2.33669E-25 6.83554E-28 4.69370E-25 6.77499E-27 1.18629E-22
485 0.00000E+00 1.09721E-22 7.21696E-24 2.36617E-25 6.87126E-28 4.42812E-25 6.19379E-27 1.17624E-22
486 0.00000E+00 1.08996E-22 7.10658E-24 2.39391E-25 6.93241E-28 4.21367E-25 5.73360E-27 1.16770E-22
487 0.00000E+00 1.08281E-22 6.99816E-24 2.42184E-25 6.99450E-28 3.99765E-25 5.27827E-27 1.15927E-22
488 0.00000E+00 1.07456E-22 6.87149E-24 2.44912E-25 7.05241E-28 3.72635E-25 4.71857E-27 1.14951E-22
489 0.00000E+00 1.06760E-22 6.76690E-24 2.47743E-25 7.11635E-28 3.50700E-25 4.27486E-27 1.14130E-22
490 0.00000E+00 1.06080E-22 6.66496E-24 2.50875E-25 7.16071E-28 3.28599E-25 3.83615E-27 1.13329E-22
491 0.00000E+00 1.05290E-22 6.54481E-24 2.53955E-25 7.20125E-28 3.00892E-25 3.29790E-27 1.12394E-22
492 0.00000E+00 1.04619E-22 6.44522E-24 2.56848E-25 7.26782E-28 2.78505E-25 2.87174E-27 1.11603E-22
493 0.00000E+00 1.03956E-22 6.34716E-24 2.59763E-25 7.33535E-28 2.55982E-25 2.45101E-27 1.10822E-22
494 0.00000E+00 1.03184E-22 6.23122E-24 2.62609E-25 7.39844E-28 2.27766E-25 1.93536E-27 1.09909E-22
495 0.00000E+00 1.02536E-22 6.13613E-24 2.65564E-25 7.46787E-28 2.04953E-25 1.52706E-27 1.09145E-22
496 0.00000E+00 1.01901E-22 6.04310E-24 2.68844E-25 7.51736E-28 1.82005E-25 1.12427E-27 1.08397E-22
497 0.00000E+00 1.01159E-22 5.93235E-24 2.72059E-25 7.56199E-28 1.53284E-25 6.31466E-28 1.07518E-22
498 0.00000E+00 1.00531E-22 5.84121E-24 2.75083E-25 7.63410E-28 1.30076E-25 2.41513E-28 1.06778E-22
499 0.00000E+00 9.98506E-23 5.76597E-24 2.78046E-25 7.70671E-28 1.27421E-25 2.11645E-28 1.06023E-22
500 0.00000E+00 9.91725E-23 5.69253E-24 2.81023E-25 7.78028E-28 1.26234E-25 2.07453E-28 1.05273E-22
501 0.00000E+00 9.85005E-23 5.61978E-24 2.84021E-25 7.85485E-28 1.25037E-25 2.03295E-28 1.04530E-22
502 0.00000E+00 9.77126E-23 5.53358E-24 2.87237E-25 7.90272E-28 1.23500E-25 1.98136E-28 1.03658E-22
503 0.00000E+00 9.71798E-23 5.47690E-24 2.90398E-25 7.98514E-28 1.22607E-25 1.95122E-28 1.03071E-22
504 0.00000E+00 9.64038E-23 5.39204E-24 2.93663E-25 8.03468E-28 1.21047E-25 1.90004E-28 1.02212E-22
505 0.00000E+00 9.58812E-23 5.33651E-24 2.96871E-25 8.11913E-28 1.20138E-25 1.87056E-28 1.01636E-22
506 0.00000E+00 9.51114E-23 5.25239E-24 2.99851E-25 8.19242E-28 1.18561E-25 1.82071E-28 1.00783E-22
507 0.00000E+00 9.44730E-23 5.18345E-24 3.02976E-25 8.27285E-28 1.17304E-25 1.78167E-28 1.00078E-22
508 0.00000E+00 9.38398E-23 5.11508E-24 3.06124E-25 8.35434E-28 1.16037E-25 1.74293E-28 9.93780E-23
509 0.00000E+00 9.32115E-23 5.04727E-24 3.09293E-25 8.43688E-28 1.14762E-25 1.70457E-28 9.86839E-23
510 0.00000E+00 9.25929E-23 4.98050E-24 3.12826E-25 8.49779E-28 1.13473E-25 1.66663E-28 9.80007E-23
511 0.00000E+00 9.18552E-23 4.89994E-24 3.16254E-25 8.55305E-28 1.11836E-25 1.61941E-28 9.71842E-23
512 0.00000E+00 9.13646E-23 4.84797E-24 3.19629E-25 8.64505E-28 1.10875E-25 1.59257E-28 9.66441E-23
513 0.00000E+00 9.06320E-23 4.76802E-24 3.22755E-25 8.72511E-28 1.09223E-25 1.54604E-28 9.58331E-23
514 0.00000E+00 9.01496E-23 4.71694E-24 3.26178E-25 8.81946E-28 1.08249E-25 1.51940E-28 9.53020E-23
515 0.00000E+00 8.94267E-23 4.63804E-24 3.29347E-25 8.90161E-28 1.06578E-25 1.47441E-28 9.45017E-23
516 0.00000E+00 8.88304E-23 4.57376E-24 3.32678E-25 8.99154E-28 1.05244E-25 1.43876E-28 9.38431E-23
517 0.00000E+00 8.82450E-23 4.51057E-24 3.36330E-25 9.05344E-28 1.03895E-25 1.40372E-28 9.31968E-23
518 0.00000E+00 8.76585E-23 4.44740E-24 3.40143E-25 9.12739E-28 1.02543E-25 1.36912E-28 9.25496E-23
519 0.00000E+00 8.70743E-23 4.38444E-24 3.43549E-25 9.22053E-28 1.01186E-25 1.33539E-28 9.19045E-23
520 0.00000E+00 8.64940E-23 4.32189E-24 3.46980E-25 9.31485E-28 9.98220E-26 1.30148E-28 9.12638E-23
521 0.00000E+00 8.59177E-23 4.25977E-24 3.50435E-25 9.41035E-28 9.84508E-26 1.26833E-28 9.06274E-23
522 0.00000E+00 8.53451E-23 4.19805E-24 3.53914E-25 9.50705E-28 9.70721E-26 1.23537E-28 8.99952E-23
523 0.00000E+00 8.47762E-23 4.13674E-24 3.57417E-25 9.60496E-28 9.56868E-26 1.20302E-28 8.93671E-23
524 0.00000E+00 8.42110E-23 4.07581E-24 3.60946E-25 9.70409E-28 9.42945E-26 1.17165E-28 8.87431E-23
525 0.00000E+00 8.36529E-23 4.01564E-24 3.64887E-25 9.77986E-28 9.28921E-26 1.13971E-28 8.81274E-23
526 0.00000E+00 8.30982E-23 3.95583E-24 3.68862E-25 9.85668E-28 9.14832E-26 1.10884E-28 8.75155E-23
527 0.00000E+00 8.25434E-23 3.89602E-24 3.72471E-25 9.95930E-28 9.00715E-26 1.07746E-28 8.69031E-23
528 0.00000E+00 8.19921E-23 3.83657E-24 3.76106E-25 1.00632E-27 8.86534E-26 1.04757E-28 8.62945E-23
529 0.00000E+00 8.14441E-23 3.77748E-24 3.79767E-25 1.01684E-27 8.72292E-26 1.01714E-28 8.56897E-23
530 0.00000E+00 8.08995E-23 3.71874E-24 3.83453E-25 1.02749E-27 8.57990E-26 9.87730E-29 8.50886E-23
531 0.00000E+00 8.03581E-23 3.66034E-24 3.87166E-25 1.03827E-27 8.43620E-26 9.58570E-29 8.44911E-23
532 0.00000E+00 7.98199E-23 3.60228E-24 3.90905E-25 1.04918E-27 8.29194E-26 9.30660E-29 8.38972E-23
533 0.00000E+00 7.92879E-23 3.54487E-24 3.95084E-25 1.05767E-27 8.14681E-26 9.02030E-29 8.33104E-23
534 0.00000E+00 7.87608E-23 3.48792E-24 3.99302E-25 1.06615E-27 8.00102E-26 8.73600E-29 8.27292E-23
535 0.00000E+00 7.82346E-23 3.43103E-24 4.03128E-25 1.07726E-27 7.85485E-26 8.46874E-29 8.21484E-23
536 0.00000E+00 7.77112E-23 3.37444E-24 4.06982E-25 1.08850E-27 7.70818E-26 8.19274E-29 8.15708E-23
537 0.00000E+00 7.71906E-23 3.31815E-24 4.10863E-25 1.09925E-27 7.56097E-26 7.92463E-29 8.09964E-23
538 0.00000E+00 7.66728E-23 3.26214E-24 4.14771E-25 1.10997E-27 7.41321E-26 7.66143E-29 8.04251E-23
539 0.00000E+00 7.61578E-23 3.20643E-24 4.18707E-25 1.12085E-27 7.26497E-26 7.40718E-29 7.98568E-23
540 0.00000E+00 7.56455E-23 3.15099E-24 4.22670E-25 1.13188E-27 7.11623E-26 7.14722E-29 7.92915E-23
541 0.00000E+00 7.51383E-23 3.09610E-24 4.27104E-25 1.14043E-27 6.96674E-26 6.89546E-29 7.87324E-23
542 0.00000E+00 7.47433E-23 3.05426E-24 4.31317E-25 1.15264E-27 6.85556E-26 6.71181E-29 7.82986E-23
543 0.00000E+00 6.99244E-23 2.53283E-24 4.74811E-25 1.26785E-27 5.37374E-26 4.49632E-29 7.29871E-23
544 0.00000E+00 6.54381E-23 2.04691E-24 5.21308E-25 1.40439E-27 3.89511E-26 2.67375E-29 6.80467E-23
545 0.00000E+00 6.12560E-23 1.59334E-24 5.70972E-25 1.56506E-27 2.42922E-26 1.18929E-29 6.34462E-23
546 0.00000E+00 5.72465E-23 1.21483E-24 6.24075E-25 1.74428E-27 1.17444E-26 1.50067E-30 5.90989E-23
547 0.00000E+00 5.33540E-23 1.12810E-24 6.76980E-25 1.93645E-27 1.05881E-26 1.18122E-30 5.51716E-23
548 0.00000E+00 4.96171E-23 1.04632E-24 7.33632E-25 2.15249E-27 9.40608E-27 9.32981E-31 5.14087E-23
549 0.00000E+00 4.61064E-23 9.70499E-25 7.92491E-25 2.40592E-27 8.23555E-27 7.13965E-31 4.78800E-23
550 0.00000E+00 4.28850E-23 9.01972E-25 8.56442E-25 2.69440E-27 7.11369E-27 5.45309E-31 4.46532E-23
551 0.00000E+00 3.97832E-23 8.36663E-25 9.23945E-25 3.02152E-27 5.98405E-27 3.83290E-31 4.15528E-23
552 0.00000E+00 3.69426E-23 7.77517E-25 9.95491E-25 3.40014E-27 4.91506E-27 2.87068E-31 3.87240E-23
553 0.00000E+00 3.42742E-23 7.22503E-25 1.07255E-24 3.82851E-27 3.87856E-27 1.88360E-31 3.60770E-23
554 0.00000E+00 3.17716E-23 6.71207E-25 1.15140E-24 4.32572E-27 2.87847E-27 1.26138E-31 3.36014E-23
555 0.00000E+00 2.94236E-23 6.23430E-25 1.23506E-24 4.89133E-27 1.91605E-27 7.25453E-32 3.12889E-23
556 0.00000E+00 2.72199E-23 5.78926E-25 1.32606E-24 5.52743E-27 9.93931E-28 3.01531E-32 2.91314E-23
557 0.00000E+00 2.51532E-23 5.36805E-25 1.42101E-24 6.24393E-27 1.86538E-28 1.17629E-32 2.71174E-23
558 0.00000E+00 2.32656E-23 4.92537E-25 1.50513E-24 6.99101E-27 1.72198E-28 2.85961E-33 2.52705E-23
559 0.00000E+00 2.14936E-23 4.50714E-25 1.59227E-24 7.83310E-27 1.58710E-28 1.28335E-33 2.35446E-23
560 0.00000E+00 1.98285E-23 4.11246E-25 1.68526E-24 8.76981E-27 1.45341E-28 2.44145E-33 2.19339E-23
561 0.00000E+00 1.82727E-23 3.74019E-25 1.77574E-24 9.84442E-27 1.33148E-28 2.68993E-33 2.04325E-23
562 0.00000E+00 1.68103E-23 3.38963E-25 1.87509E-24 1.10278E-26 1.20713E-28 5.51914E-33 1.90355E-23
563 0.00000E+00 1.54475E-23 3.05964E-25 1.97147E-24 1.23850E-26 1.09557E-28 1.32824E-33 1.77374E-23
564 0.00000E+00 1.41687E-23 2.74958E-25 2.07717E-24 1.38766E-26 9.82645E-29 6.87629E-34 1.65348E-23
565 0.00000E+00 1.29812E-23 2.45847E-25 2.17945E-24 1.55884E-26 8.79874E-29 1.52268E-33 1.54221E-23
566 0.00000E+00 1.18411E-23 2.17523E-25 2.28208E-24 1.74985E-26 7.77466E-29 1.54094E-34 1.43583E-23
567 0.00000E+00 1.07921E-23 1.91494E-25 2.39552E-24 1.95959E-26 6.84861E-29 3.94507E-33 1.33987E-23
568 0.00000E+00 9.79229E-24 1.66154E-25 2.50188E-24 2.19880E-26 5.90475E-29 2.43383E-33 1.24824E-23
569 0.00000E+00 8.88211E-24 1.42957E-25 2.61203E-24 2.46844E-26 5.04988E-29 8.87336E-34 1.16618E-23
570 0.00000E+00 8.01198E-24 1.20363E-25 2.72133E-24 2.76872E-26 4.20463E-29 2.60331E-34 1.08814E-23
571 0.00000E+00 7.19622E-24 9.88330E-26 2.83090E-24 3.10409E-26 3.42182E-29 1.88631E-34 1.01570E-23
572 0.00000E+00 6.43311E-24 7.83288E-26 2.94041E-24 3.47830E-26 2.67587E-29 1.49540E-34 9.48665E-24
573 0.00000E+00 5.70788E-24 5.83497E-26 3.04759E-24 3.89371E-26 1.91449E-29 9.14935E-34 8.85277E-24
574 0.00000E+00 5.03308E-24 3.93369E-26 3.15382E-24 4.35604E-26 1.17664E-29 3.30867E-34 8.26981E-24
575 0.00000E+00 4.40704E-24 2.12549E-26 3.25878E-24 4.86998E-26 4.62216E-30 1.95818E-34 7.73578E-24
576 0.00000E+00 3.85186E-24 9.30042E-27 3.33023E-24 5.34880E-26 3.24604E-31 5.03554E-34 7.24488E-24
577 0.00000E+00 3.40981E-24 9.25949E-27 3.32719E-24 5.67385E-26 1.15649E-31 1.50067E-34 6.80301E-24
578 0.00000E+00 3.01170E-24 9.22097E-27 3.30508E-24 6.04226E-26 1.78448E-31 1.52523E-34 6.38642E-24
579 0.00000E+00 2.65158E-24 9.18096E-27 3.27403E-24 6.42387E-26 1.43054E-31 7.77370E-36 5.99903E-24
580 0.00000E+00 2.32704E-24 9.13873E-27 3.23489E-24 6.81795E-26 3.21892E-31 8.28652E-35 5.63924E-24
581 0.00000E+00 2.03926E-24 9.09751E-27 3.19224E-24 7.22997E-26 1.39186E-31 1.59528E-35 5.31290E-24
582 0.00000E+00 1.77884E-24 9.05426E-27 3.14029E-24 7.64807E-26 4.32276E-31 2.47912E-35 5.00467E-24
583 0.00000E+00 1.54714E-24 9.01246E-27 3.08455E-24 8.07779E-26 6.40241E-31 1.28782E-35 4.72148E-24
584 0.00000E+00 1.33903E-24 8.96921E-27 3.02619E-24 8.51122E-26 3.25712E-31 2.53659E-35 4.45930E-24
585 0.00000E+00 1.15573E-24 8.92656E-27 2.96584E-24 8.95488E-26 1.31458E-31 5.22023E-36 4.22005E-24
586 0.00000E+00 9.95158E-25 8.88563E-27 2.90515E-24 9.40857E-26 1.14359E-31 2.69750E-36 4.00328E-24
587 0.00000E+00 8.49604E-25 8.84087E-27 2.82378E-24 9.99199E-26 1.56649E-31 9.26067E-37 3.78215E-24
588 0.00000E+00 7.24130E-25 8.79779E-27 2.75721E-24 1.04613E-25 5.72974E-31 1.71559E-36 3.59475E-24
589 0.00000E+00 6.13144E-25 8.75449E-27 2.67699E-24 1.10952E-25 5.40208E-32 4.79439E-37 3.40984E-24
590 0.00000E+00 5.16995E-25 8.71291E-27 2.60916E-24 1.15738E-25 3.67086E-32 1.94768E-36 3.25061E-24
591 0.00000E+00 4.30617E-25 8.66986E-27 2.52534E-24 1.22301E-25 2.03402E-31 7.47448E-37 3.08692E-24
592 0.00000E+00 3.55906E-25 8.62793E-27 2.44376E-24 1.29096E-25 1.49446E-31 2.02358E-37 2.93739E-24
593 0.00000E+00 2.96303E-25 8.58978E-27 2.38749E-24 1.34038E-25 1.08130E-31 1.63190E-37 2.82642E-24
594 0.00000E+00 2.39783E-25 8.54620E-27 2.30813E-24 1.40820E-25 3.02929E-31 4.54946E-37 2.69728E-24
595 0.00000E+00 1.91173E-25 8.50694E-27 2.23111E-24 1.47604E-25 2.07682E-31 1.26795E-38 2.57840E-24
596 0.00000E+00 1.49676E-25 8.46543E-27 2.15724E-24 1.54311E-25 1.65182E-31 1.60517E-37 2.46970E-24
597 0.00000E+00 1.13861E-25 8.42627E-27 2.08452E-24 1.60754E-25 5.33071E-31 1.04545E-38 2.36756E-24
598 0.00000E+00 8.38025E-26 8.38811E-27 2.01635E-24 1.66915E-25 4.83305E-32 1.55353E-37 2.27545E-24
599 0.00000E+00 5.94429E-26 8.35203E-27 1.95620E-24 1.72791E-25 1.20755E-31 2.56315E-37 2.19679E-24
600 0.00000E+00 3.84064E-26 8.31579E-27 1.89620E-24 1.77961E-25 1.70455E-31 6.05081E-38 2.12089E-24
601 0.00000E+00 1.98445E-26 8.28172E-27 1.83397E-24 1.82195E-25 9.99943E-32 2.37851E-38 2.04429E-24
602 0.00000E+00 1.23780E-26 8.25451E-27 1.82528E-24 1.83217E-25 3.45541E-31 3.61811E-38 2.02913E-24
603 0.00000E+00 1.16768E-26 8.22178E-27 1.84670E-24 1.91233E-25 1.70894E-31 9.22853E-39 2.05783E-24
604 0.00000E+00 1.10092E-26 8.18821E-27 1.86716E-24 1.98421E-25 5.86355E-32 2.82047E-38 2.08478E-24
605 0.00000E+00 1.03728E-26 8.15670E-27 1.88668E-24 2.04672E-25 1.10221E-31 3.56746E-39 2.10988E-24
606 0.00000E+00 9.76797E-27 8.12723E-27 1.90534E-24 2.09912E-25 1.81185E-31 4.22440E-38 2.13314E-24
607 0.00000E+00 9.19370E-27 8.10002E-27 1.92319E-24 2.14109E-25 1.88987E-31 1.59883E-37 2.15459E-24
608 0.00000E+00 8.64876E-27 8.07452E-27 1.94024E-24 2.17272E-25 2.55473E-32 1.42081E-38 2.17424E-24
609 0.00000E+00 8.13133E-27 8.05039E-27 1.95651E-24 2.19448E-25 2.51171E-31 1.38896E-38 2.19214E-24
610 0.00000E+00 7.64151E-27 8.02810E-27 1.97196E-24 2.20710E-25 1.34541E-31 1.17766E-38 2.20834E-24
611 0.00000E+00 7.17717E-27 8.00751E-27 1.98660E-24 2.21152E-25 5.95712E-31 7.85821E-38 2.22294E-24
612 0.00000E+00 6.73738E-27 7.98987E-27 2.00039E-24 2.20881E-25 6.65670E-31 5.58596E-38 2.23600E-24
613 0.00000E+00 6.32119E-27 7.96970E-27 2.01329E-24 2.20010E-25 4.82689E-32 4.53873E-38 2.24759E-24
614 0.00000E+00 5.92781E-27 7.95307E-27 2.02527E-24 2.18648E-25 6.41066E-32 1.94706E-38 2.25779E-24
615 0.00000E+00 5.55611E-27 7.93656E-27 2.03631E-24 2.16903E-25 1.98656E-31 1.08714E-38 2.26670E-24
616 0.00000E+00 5.20505E-27 7.92125E-27 2.04639E-24 2.14872E-25 1.19816E-31 3.59967E-38 2.27439E-24
617 0.00000E+00 4.87381E-27 7.90649E-27 2.05548E-24 2.12646E-25 4.34116E-32 3.07722E-38 2.28091E-24
618 0.00000E+00 4.56184E-27 7.89322E-27 2.06359E-24 2.10302E-25 6.34719E-32 9.90975E-38 2.28635E-24
619 0.00000E+00 4.26799E-27 7.88240E-27 2.07070E-24 2.07910E-25 1.13141E-31 1.44064E-37 2.29076E-24
620 0.00000E+00 3.99168E-27 7.86945E-27 2.07680E-24 2.05528E-25 1.13487E-31 1.02850E-38 2.29419E-24
621 0.00000E+00 3.73215E-27 7.85752E-27 2.08193E-24 2.03206E-25 5.31178E-32 3.21912E-38 2.29672E-24
622 0.00000E+00 3.48874E-27 7.84693E-27 2.08607E-24 2.00985E-25 9.22213E-32 8.72349E-38 2.29839E-24
623 0.00000E+00 3.26062E-27 7.83703E-27 2.08925E-24 1.98898E-25 1.32888E-31 2.01405E-38 2.29925E-24
624 0.00000E+00 3.04729E-27 7.82738E-27 2.09150E-24 1.96973E-25 8.18231E-32 3.04886E-38 2.29935E-24
625 0.00000E+00 2.84801E-27 7.81826E-27 2.09284E-24 1.95234E-25 8.54808E-32 1.93313E-37 2.29874E-24
626 0.00000E+00 2.66211E-27 7.80967E-27 2.09331E-24 1.93697E-25 2.27256E-32 9.61606E-39 2.29747E-24
627 0.00000E+00 2.48903E-27 7.80195E-27 2.09290E-24 1.92377E-25 3.05134E-31 5.47722E-38 2.29557E-24
628 0.00000E+00 2.32801E-27 7.79396E-27 2.09168E-24 1.91285E-25 8.72121E-32 6.70424E-38 2.29309E-24
629 0.00000E+00 2.17854E-27 7.78633E-27 2.08969E-24 1.90432E-25 7.20157E-32 1.35397E-37 2.29009E-24
630 0.00000E+00 2.03987E-27 7.77916E-27 2.08694E-24 1.89823E-25 2.03125E-31 2.36425E-38 2.28658E-24
631 0.00000E+00 1.92986E-27 7.77013E-27 2.08073E-24 1.92177E-25 2.06458E-31 6.89990E-38 2.28261E-24
632 0.00000E+00 1.80742E-27 7.76572E-27 2.07793E-24 1.90462E-25 7.27117E-32 7.81635E-38 2.27797E-24
633 0.00000E+00 1.02562E-27 7.71104E-27 2.00814E-24 2.03368E-25 6.70141E-32 1.27409E-38 2.22024E-24
