Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
1171 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.57945E-18 2.28321E-20 8.15791E-03 1.04973E-03 3.93980E-06 1.53487E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06572E-18 1.80131E-20 2.56959E-22 3.21902E-23 3.42799E-22 1.11642E-22 8.12553E-24 2.59188E-23 1.97269E-24 4.20477E-22 4.15302E-22 1.91234E-22 2.53757E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24398E-22 0.00000E+00 0.00000E+00 4.28131E-26 8.84089E-22 4.37841E-22 2.03510E-22 2.03109E-21 2.06571E-21 1.46758E-22 1.74046E-21 3.63496E-49 8.45739E-22 1.91178E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1172 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.58781E-18 2.19407E-20 8.15791E-03 1.04973E-03 3.93980E-06 9.07384E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06699E-18 1.93122E-20 4.30401E-22 1.86695E-22 6.09133E-22 2.13635E-22 2.96750E-23 1.16422E-22 1.98731E-23 8.11157E-22 4.22397E-22 2.84373E-22 6.77454E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17230E-22 0.00000E+00 0.00000E+00 8.32002E-32 9.27904E-22 4.82476E-22 1.75226E-22 2.02386E-21 2.08506E-21 1.53099E-22 1.76078E-21 0.00000E+00 8.54150E-22 1.93029E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1173 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93980E-06 1.50590E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06614E-18 1.87737E-20 2.17078E-22 8.30631E-23 3.56441E-22 5.15429E-24 1.74158E-23 5.75787E-23 3.25947E-25 4.73791E-22 2.81198E-22 1.30972E-22 5.80743E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.18723E-23 0.00000E+00 0.00000E+00 1.08439E-36 8.35252E-22 4.01191E-22 1.41896E-22 1.97207E-21 2.06676E-21 1.16801E-22 1.71686E-21 8.59580E-37 7.84120E-22 1.89473E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1174 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93980E-06 9.95433E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06543E-18 1.88712E-20 8.49408E-23 7.68054E-23 3.81447E-22 1.22274E-22 4.09651E-23 9.25120E-23 1.94562E-24 4.19091E-22 4.51661E-22 1.23628E-22 2.18401E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25337E-22 0.00000E+00 0.00000E+00 6.31369E-40 8.91960E-22 4.30479E-22 1.02905E-22 1.98030E-21 2.04693E-21 1.03770E-22 1.72297E-21 1.72107E-65 7.93233E-22 1.90866E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1175 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93980E-06 1.64816E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06682E-18 1.92205E-20 4.61378E-22 2.53899E-22 6.34148E-22 1.05275E-22 8.26818E-23 3.40352E-22 1.09294E-22 9.57532E-22 5.34771E-22 4.32109E-22 1.02409E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.91761E-23 0.00000E+00 0.00000E+00 9.24446E-33 9.04208E-22 5.06035E-22 2.25883E-22 2.03717E-21 2.10887E-21 1.58788E-22 1.77281E-21 5.31752E-64 8.47505E-22 1.93019E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1176 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93981E-06 1.01733E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06683E-18 1.93557E-20 2.51004E-22 1.51840E-22 4.69521E-22 1.99467E-23 3.06412E-23 4.75377E-23 1.58499E-23 6.62844E-22 3.03127E-22 1.27879E-22 4.93738E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.90092E-23 0.00000E+00 0.00000E+00 3.06901E-62 8.51057E-22 4.31345E-22 1.76278E-22 1.96221E-21 2.10465E-21 1.48861E-22 1.74118E-21 0.00000E+00 8.11632E-22 1.90209E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1177 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93981E-06 1.65269E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06703E-18 1.97511E-20 3.85380E-22 5.83419E-22 1.36303E-21 5.72532E-22 4.00626E-22 2.84965E-22 1.66351E-22 8.30707E-22 6.32660E-22 4.65394E-22 8.30691E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42795E-22 0.00000E+00 0.00000E+00 1.41202E-24 9.57441E-22 5.04135E-22 1.95379E-22 2.02514E-21 2.11451E-21 1.99730E-22 1.77842E-21 1.79263E-37 8.69639E-22 1.93396E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1178 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93981E-06 1.09428E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06621E-18 1.91965E-20 5.32381E-22 3.58541E-22 8.11822E-22 3.31095E-23 2.40466E-24 8.42501E-24 6.22010E-24 4.55985E-22 2.73825E-22 8.77647E-23 1.06658E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30213E-23 0.00000E+00 0.00000E+00 4.90771E-25 8.76313E-22 4.12396E-22 1.19617E-22 1.98097E-21 2.05962E-21 1.18696E-22 1.74797E-21 0.00000E+00 8.04895E-22 1.91184E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1179 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93981E-06 1.74950E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06582E-18 1.92619E-20 3.84845E-22 2.30032E-22 9.37308E-22 2.41861E-22 2.04837E-22 2.30641E-22 1.89680E-22 6.03112E-22 5.66534E-22 5.21486E-22 5.30311E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40057E-22 0.00000E+00 0.00000E+00 1.42172E-25 9.02787E-22 4.77004E-22 2.19788E-22 2.02329E-21 2.11365E-21 1.64384E-22 1.75372E-21 2.31825E-69 8.50409E-22 1.92741E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1180 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15791E-03 1.04973E-03 3.93981E-06 1.17611E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06572E-18 1.84489E-20 5.57873E-23 2.02602E-22 2.92990E-22 6.56225E-23 2.56488E-24 9.84262E-23 8.41049E-24 7.00452E-22 4.73152E-22 2.27942E-22 1.27113E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.77221E-23 0.00000E+00 0.00000E+00 9.34800E-29 8.82459E-22 4.54467E-22 1.70970E-22 1.99918E-21 2.11008E-21 1.30566E-22 1.75324E-21 1.38544E-28 8.48779E-22 1.89067E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1181 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.69961E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06566E-18 1.81914E-20 1.13892E-22 1.55790E-23 8.19973E-23 2.02739E-25 2.17146E-26 1.91295E-24 5.92333E-26 4.15216E-22 3.51704E-22 1.61320E-22 2.72630E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.88700E-23 0.00000E+00 0.00000E+00 5.20162E-42 8.39677E-22 3.87781E-22 1.18510E-22 1.95999E-21 2.05198E-21 1.22515E-22 1.75397E-21 1.70920E-64 7.99350E-22 1.87286E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1182 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.00310E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06718E-18 1.95986E-20 1.00315E-21 5.67983E-22 1.19768E-21 5.08168E-22 2.47970E-22 2.40417E-22 7.19580E-23 7.68098E-22 7.48949E-22 2.69957E-22 1.19852E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37440E-22 0.00000E+00 0.00000E+00 2.92334E-51 8.81732E-22 5.00140E-22 2.05901E-22 2.03211E-21 2.06744E-21 1.65329E-22 1.76595E-21 2.43324E-65 8.50020E-22 1.93287E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1183 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.68526E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06599E-18 1.81839E-20 1.17748E-22 3.36782E-22 8.24799E-22 2.30247E-22 1.03127E-22 2.38236E-22 3.28863E-23 5.97940E-22 4.76381E-22 4.78744E-22 5.32554E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.91123E-23 0.00000E+00 0.00000E+00 2.05006E-35 9.45438E-22 4.83137E-22 1.61604E-22 2.00013E-21 2.08896E-21 1.65470E-22 1.77396E-21 1.05097E-45 8.35193E-22 1.91854E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1184 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.26763E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06637E-18 1.84608E-20 5.54384E-23 4.94640E-23 1.00591E-21 6.00735E-22 2.84946E-22 2.08012E-22 5.65386E-23 8.31987E-22 6.95469E-22 4.16724E-22 3.71083E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21693E-22 0.00000E+00 0.00000E+00 2.08443E-43 9.35241E-22 4.68455E-22 1.88924E-22 2.02564E-21 2.10141E-21 1.60919E-22 1.75561E-21 8.40779E-45 8.34811E-22 1.93212E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1185 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.79575E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06576E-18 1.87658E-20 6.43530E-22 3.81976E-22 5.66092E-22 3.89263E-24 1.73187E-22 2.02416E-22 9.48982E-23 6.11192E-22 4.59950E-22 2.86846E-22 6.69431E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.98797E-22 0.00000E+00 0.00000E+00 4.64930E-54 8.95138E-22 4.31820E-22 1.88510E-22 2.02255E-21 2.11955E-21 1.68834E-22 1.77323E-21 1.63354E-60 8.35588E-22 1.93001E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
