Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
654 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
655 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
656 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
657 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
658 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
659 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
660 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
661 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
662 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
663 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
664 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
665 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
666 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
667 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
668 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
669 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
670 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
671 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
672 1.41056E-09 4.20834E-10 4.37735E-06 1.97932E-13 2.17926E-05 6.75599E-13 9.77494E-15 4.47167E-14 4.13533E-13 6.22646E-07 2.08464E-09 3.18485E-08 6.71642E-13 1.56129E-10 1.99015E-14 1.17010E-11 2.03002E-11 5.69932E-06 1.64820E-10 7.37693E-13 3.41032E-11 5.63150E-08 1.40834E-10 1.13934E-15 1.59464E-08 1.00000E-01 1.55610E-16 9.98936E-05 8.59323E-08 1.50736E-04 4.99971E-01 4.62904E-05 6.27027E-07
673 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
674 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
675 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
676 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
677 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
678 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
679 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
680 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
681 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
682 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
683 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
684 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
685 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
686 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
687 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
688 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
689 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
690 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
691 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
692 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
693 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
694 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
695 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
696 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
697 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
698 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
699 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
700 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
701 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
702 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
703 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
704 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
