Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total 
423 0.00000E+00 1.36616E-20 6.74626E-20 4.75893E-26 2.58006E-30 8.30424E-23 3.76926E-22 8.15842E-20
424 0.00000E+00 1.36532E-20 6.72356E-20 4.81369E-26 2.76254E-30 8.65520E-23 3.92814E-22 8.13682E-20
425 0.00000E+00 1.36497E-20 6.71609E-20 4.86658E-26 2.95932E-30 9.03353E-23 4.10049E-22 8.13110E-20
426 0.00000E+00 1.36413E-20 6.69317E-20 4.92251E-26 3.16047E-30 9.39493E-23 4.26409E-22 8.10934E-20
427 0.00000E+00 1.36328E-20 6.67020E-20 4.97896E-26 3.37065E-30 9.75977E-23 4.42921E-22 8.08754E-20
428 0.00000E+00 1.36243E-20 6.64713E-20 5.03606E-26 3.59133E-30 1.01305E-22 4.59696E-22 8.06567E-20
429 0.00000E+00 1.36182E-20 6.63156E-20 5.09238E-26 3.82476E-30 1.05170E-22 4.77250E-22 8.05163E-20
430 0.00000E+00 1.36121E-20 6.61586E-20 5.14925E-26 4.06876E-30 1.09083E-22 4.95019E-22 8.03749E-20
431 0.00000E+00 1.36035E-20 6.59247E-20 5.20823E-26 4.32268E-30 1.12957E-22 5.12543E-22 8.01537E-20
432 0.00000E+00 1.35949E-20 6.56900E-20 5.26781E-26 4.58773E-30 1.16871E-22 5.30248E-22 7.99321E-20
433 0.00000E+00 1.35862E-20 6.54544E-20 5.32808E-26 4.86530E-30 1.20844E-22 5.48216E-22 7.97097E-20
434 0.00000E+00 1.35823E-20 6.53665E-20 5.38624E-26 5.16285E-30 1.25149E-22 5.67838E-22 7.96419E-20
435 0.00000E+00 1.35735E-20 6.51284E-20 5.44789E-26 5.46683E-30 1.29242E-22 5.86348E-22 7.94176E-20
436 0.00000E+00 1.35647E-20 6.48893E-20 5.51028E-26 5.78493E-30 1.33397E-22 6.05138E-22 7.91926E-20
437 0.00000E+00 1.35559E-20 6.46507E-20 5.57299E-26 6.11232E-30 1.37529E-22 6.23815E-22 7.89680E-20
438 0.00000E+00 1.35518E-20 6.45547E-20 5.63438E-26 6.47353E-30 1.42193E-22 6.45078E-22 7.88938E-20
439 0.00000E+00 1.35429E-20 6.43120E-20 5.69903E-26 6.83710E-30 1.46537E-22 6.64720E-22 7.86662E-20
440 0.00000E+00 1.35339E-20 6.40684E-20 5.76442E-26 7.21619E-30 1.50933E-22 6.84592E-22 7.84379E-20
441 0.00000E+00 1.35249E-20 6.38235E-20 5.83068E-26 7.61293E-30 1.55404E-22 7.04800E-22 7.82087E-20
442 0.00000E+00 1.35206E-20 6.37220E-20 5.89475E-26 8.03781E-30 1.60287E-22 7.27065E-22 7.81300E-20
443 0.00000E+00 1.35115E-20 6.34749E-20 5.96254E-26 8.46889E-30 1.64871E-22 7.47780E-22 7.78991E-20
444 0.00000E+00 1.35024E-20 6.32262E-20 6.03132E-26 8.96783E-30 1.69546E-22 7.68907E-22 7.76671E-20
445 0.00000E+00 1.34956E-20 6.30479E-20 6.09731E-26 9.49888E-30 1.74468E-22 7.91256E-22 7.75092E-20
446 0.00000E+00 1.34887E-20 6.28683E-20 6.16823E-26 1.00531E-29 1.79449E-22 8.13869E-22 7.73504E-20
447 0.00000E+00 1.34788E-20 6.26161E-20 6.23958E-26 1.06281E-29 1.84315E-22 8.35854E-22 7.71152E-20
448 0.00000E+00 1.34687E-20 6.23630E-20 6.31179E-26 1.12287E-29 1.89235E-22 8.58078E-22 7.68791E-20
449 0.00000E+00 1.34640E-20 6.22495E-20 6.38168E-26 1.18712E-29 1.94635E-22 8.82707E-22 7.67908E-20
450 0.00000E+00 1.34537E-20 6.19933E-20 6.45587E-26 1.25309E-29 1.99718E-22 9.05671E-22 7.65524E-20
451 0.00000E+00 1.34434E-20 6.17365E-20 6.53086E-26 1.32173E-29 2.04839E-22 9.28796E-22 7.63136E-20
452 0.00000E+00 1.34385E-20 6.16172E-20 6.60360E-26 1.39533E-29 2.10493E-22 9.54586E-22 7.62208E-20
453 0.00000E+00 1.33503E-20 5.94292E-20 7.40867E-26 2.31744E-29 2.68116E-22 1.21568E-21 7.42634E-20
454 0.00000E+00 1.32568E-20 5.71224E-20 8.32598E-26 3.68706E-29 3.32837E-22 1.50865E-21 7.22207E-20
455 0.00000E+00 1.31606E-20 5.47745E-20 9.37107E-26 5.65772E-29 4.04797E-22 1.83402E-21 7.01740E-20
456 0.00000E+00 1.30619E-20 5.24115E-20 1.05620E-25 8.37701E-29 4.82351E-22 2.18391E-21 6.81398E-20
457 0.00000E+00 1.29570E-20 4.99727E-20 1.19221E-25 1.20005E-28 5.63429E-22 2.54808E-21 6.60413E-20
458 0.00000E+00 1.28451E-20 4.74552E-20 1.34766E-25 1.66880E-28 6.48303E-22 2.92715E-21 6.38759E-20
459 0.00000E+00 1.27297E-20 4.49549E-20 1.52496E-25 2.27001E-28 7.36727E-22 3.31982E-21 6.17413E-20
460 0.00000E+00 1.26041E-20 4.24290E-20 1.72779E-25 3.02663E-28 8.24551E-22 3.70603E-21 5.95639E-20
461 0.00000E+00 1.24723E-20 3.99140E-20 1.95909E-25 3.96464E-28 9.10942E-22 4.08221E-21 5.73796E-20
462 0.00000E+00 1.23379E-20 3.74843E-20 2.22202E-25 5.11454E-28 9.95768E-22 4.44825E-21 5.52664E-20
463 0.00000E+00 1.21923E-20 3.50166E-20 2.52166E-25 6.48882E-28 1.07186E-21 4.77094E-21 5.30519E-20
464 0.00000E+00 1.20490E-20 3.27316E-20 2.86017E-25 8.13331E-28 1.14499E-21 5.07849E-21 5.10044E-20
465 0.00000E+00 1.18967E-20 3.04653E-20 3.24394E-25 1.00485E-27 1.20581E-21 5.32811E-21 4.88962E-20
466 0.00000E+00 1.17428E-20 2.83276E-20 3.67617E-25 1.22677E-27 1.25710E-21 5.53401E-21 4.68618E-20
467 0.00000E+00 1.15795E-20 2.62975E-20 4.16403E-25 1.48048E-27 1.29591E-21 5.68352E-21 4.48568E-20
468 0.00000E+00 1.14154E-20 2.44152E-20 4.70822E-25 1.76927E-27 1.32412E-21 5.78615E-21 4.29414E-20
469 0.00000E+00 1.12499E-20 2.26476E-20 5.31842E-25 2.09334E-27 1.33895E-21 5.83001E-21 4.10669E-20
470 0.00000E+00 1.10808E-20 2.09671E-20 6.00044E-25 2.46581E-27 1.33754E-21 5.80274E-21 3.91888E-20
471 0.00000E+00 1.09182E-20 1.94568E-20 6.75755E-25 2.91123E-27 1.32875E-21 5.74491E-21 3.74494E-20
472 0.00000E+00 1.07567E-20 1.80530E-20 7.60081E-25 3.41440E-27 1.30736E-21 5.63307E-21 3.57509E-20
473 0.00000E+00 1.05969E-20 1.67501E-20 8.53835E-25 3.98084E-27 1.27388E-21 5.46972E-21 3.40915E-20
474 0.00000E+00 1.04419E-20 1.55627E-20 9.57690E-25 4.62113E-27 1.23217E-21 5.27206E-21 3.25097E-20
475 0.00000E+00 1.02918E-20 1.44792E-20 1.07219E-24 5.34535E-27 1.18309E-21 5.04377E-21 3.09989E-20
476 0.00000E+00 1.01440E-20 1.34703E-20 1.19896E-24 6.15759E-27 1.12415E-21 4.77345E-21 2.95131E-20
477 0.00000E+00 1.00013E-20 1.25473E-20 1.33887E-24 7.07380E-27 1.05938E-21 4.47879E-21 2.80882E-20
478 0.00000E+00 9.85037E-21 1.17115E-20 1.49298E-24 8.10036E-27 9.86254E-22 4.14803E-21 2.66977E-20
479 0.00000E+00 9.70159E-21 1.09521E-20 1.66207E-24 9.25932E-27 9.08870E-22 3.79888E-21 2.53631E-20
480 0.00000E+00 9.56046E-21 1.02697E-20 1.84830E-24 1.05728E-26 8.31293E-22 3.44888E-21 2.41122E-20
481 0.00000E+00 9.42066E-21 9.62642E-21 2.05340E-24 1.20451E-26 7.47581E-22 3.07067E-21 2.28674E-20
482 0.00000E+00 9.28577E-21 9.03510E-21 2.27861E-24 1.37098E-26 6.62727E-22 2.68571E-21 2.16716E-20
483 0.00000E+00 9.15744E-21 8.49858E-21 2.52483E-24 1.56049E-26 5.79721E-22 2.30666E-21 2.05449E-20
484 0.00000E+00 9.03264E-21 7.99892E-21 2.79706E-24 1.77388E-26 4.95848E-22 1.92021E-21 1.94504E-20
485 0.00000E+00 8.91286E-21 7.53918E-21 3.09387E-24 2.01700E-26 4.14015E-22 1.53860E-21 1.84078E-20
486 0.00000E+00 8.79595E-21 7.10726E-21 3.42045E-24 2.29174E-26 3.32487E-22 1.15256E-21 1.73917E-20
487 0.00000E+00 8.68541E-21 6.71582E-21 3.77902E-24 2.60520E-26 2.56120E-22 7.83938E-22 1.64451E-20
488 0.00000E+00 8.57704E-21 6.34460E-21 4.17058E-24 2.96125E-26 1.81026E-22 4.12940E-22 1.55198E-20
489 0.00000E+00 8.46666E-21 5.99127E-21 4.59864E-24 3.36388E-26 1.13461E-22 7.12750E-23 1.46473E-20
490 0.00000E+00 8.22433E-21 5.43501E-21 5.05808E-24 3.73108E-26 1.04773E-22 6.13699E-23 1.38306E-20
491 0.00000E+00 7.98693E-21 4.90699E-21 5.56244E-24 4.14063E-26 9.57200E-23 5.18265E-23 1.30471E-20
492 0.00000E+00 7.75398E-21 4.40498E-21 6.11053E-24 4.59345E-26 8.62584E-23 4.26885E-23 1.22941E-20
493 0.00000E+00 7.51368E-21 3.95725E-21 6.70130E-24 5.11061E-26 7.70724E-23 3.46002E-23 1.15894E-20
494 0.00000E+00 7.27584E-21 3.52961E-21 7.34622E-24 5.68549E-26 6.74682E-23 2.69349E-23 1.09073E-20
495 0.00000E+00 7.04556E-21 3.12999E-21 8.04708E-24 6.33242E-26 5.76811E-23 1.99006E-23 1.02612E-20
496 0.00000E+00 6.80193E-21 2.77128E-21 8.80267E-24 7.03568E-26 4.67690E-23 1.29146E-23 9.64177E-21
497 0.00000E+00 6.53331E-21 2.46979E-21 9.60997E-24 7.78035E-26 3.39920E-23 5.77548E-24 9.05256E-21
498 0.00000E+00 6.27638E-21 2.19065E-21 1.04881E-23 8.61489E-26 2.82546E-23 3.09739E-24 8.50895E-21
499 0.00000E+00 6.01636E-21 1.91503E-21 1.14349E-23 9.52461E-26 2.64751E-23 2.64167E-24 7.97204E-21
500 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
501 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
502 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
503 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
504 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
505 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
506 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
507 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
508 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
509 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
510 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
511 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
512 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
513 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
514 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
515 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
516 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
517 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
518 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
519 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
520 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
521 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
522 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
523 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
524 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
525 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
526 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
527 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
528 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
529 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
530 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
531 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
532 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
533 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
534 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
535 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
536 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
537 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
538 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
539 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
540 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
541 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
542 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
543 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
544 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
545 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
546 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
547 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
548 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
549 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
550 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
551 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
552 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
553 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
554 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
555 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
556 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
557 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
558 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
559 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
560 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
561 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
562 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
563 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
564 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
565 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
566 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
567 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
568 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
569 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
570 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
571 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
572 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
573 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
574 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
575 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
576 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
577 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
578 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
579 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
580 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
581 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
582 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
583 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
584 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
585 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
586 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
587 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
588 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
589 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
590 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
591 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
592 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
593 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
594 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
595 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
596 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
597 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
598 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
599 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
600 0.00000E+00 5.76474E-21 1.68013E-21 1.24363E-23 1.05591E-25 2.46438E-23 2.24162E-24 7.48430E-21
601 0.00000E+00 3.01498E-21 3.11443E-22 2.93026E-23 3.39973E-25 8.83588E-25 2.24162E-24 3.35919E-21
602 0.00000E+00 1.50439E-21 7.78365E-23 5.45710E-23 1.08272E-24 6.09798E-26 2.24162E-24 1.64018E-21
603 0.00000E+00 6.64588E-22 3.69914E-23 8.49860E-23 3.63792E-24 1.47611E-27 2.24162E-24 7.92447E-22
604 0.00000E+00 2.47623E-22 1.13917E-23 1.07762E-22 1.30559E-23 4.51202E-28 2.24162E-24 3.82075E-22
605 0.00000E+00 5.17291E-23 8.12426E-25 8.59538E-23 4.48405E-23 4.51202E-28 2.24162E-24 1.85578E-22
606 0.00000E+00 5.17291E-23 6.57466E-25 1.90276E-23 8.90946E-23 4.51202E-28 2.24162E-24 1.62751E-22
607 0.00000E+00 5.17291E-23 5.61452E-25 8.36450E-24 9.58779E-23 4.51202E-28 2.24162E-24 1.58775E-22
608 0.00000E+00 5.17291E-23 5.46324E-25 7.28433E-24 7.41658E-23 4.51202E-28 2.24162E-24 1.35968E-22
609 0.00000E+00 5.17291E-23 5.51082E-25 8.93531E-24 5.80954E-23 4.51202E-28 2.24162E-24 1.21553E-22
610 0.00000E+00 5.17291E-23 5.58556E-25 1.07817E-23 4.76321E-23 4.51202E-28 2.24162E-24 1.12943E-22
611 0.00000E+00 5.17291E-23 5.61227E-25 1.14504E-23 4.13511E-23 4.51202E-28 2.24162E-24 1.07334E-22
612 0.00000E+00 5.17291E-23 5.58388E-25 1.09245E-23 3.76514E-23 5.83045E-30 2.24162E-24 1.03105E-22
613 0.00000E+00 5.17291E-23 5.52925E-25 9.88949E-24 3.51380E-23 9.02681E-31 2.24162E-24 9.95512E-23
614 0.00000E+00 5.17291E-23 5.46816E-25 8.76948E-24 3.31426E-23 3.26328E-30 2.24162E-24 9.64296E-23
615 0.00000E+00 5.17291E-23 5.40639E-25 7.68676E-24 3.14417E-23 3.10039E-30 2.24162E-24 9.36398E-23
616 0.00000E+00 5.17291E-23 5.34360E-25 6.63112E-24 2.99747E-23 1.84731E-30 2.24162E-24 9.11110E-23
617 0.00000E+00 5.17291E-23 5.27847E-25 5.57732E-24 2.87089E-23 3.65490E-30 2.24162E-24 8.87848E-23
618 0.00000E+00 5.17291E-23 5.21142E-25 4.52422E-24 2.76038E-23 2.32832E-30 2.24162E-24 8.66199E-23
619 0.00000E+00 5.17291E-23 5.14388E-25 3.49805E-24 2.66115E-23 1.38882E-30 2.24162E-24 8.45947E-23
620 0.00000E+00 5.17291E-23 5.07815E-25 2.54374E-24 2.56841E-23 6.45211E-31 2.24162E-24 8.27064E-23
621 0.00000E+00 5.17291E-23 5.01588E-25 1.71438E-24 2.47802E-23 1.17916E-30 2.24162E-24 8.09669E-23
622 0.00000E+00 5.17291E-23 4.95774E-25 1.05947E-24 2.38705E-23 1.09122E-30 2.24162E-24 7.93965E-23
623 0.00000E+00 5.17291E-23 4.90065E-25 6.03143E-25 2.29459E-23 1.26219E-31 2.24162E-24 7.80099E-23
624 0.00000E+00 5.17291E-23 4.83608E-25 3.20935E-25 2.20237E-23 7.50311E-31 2.24162E-24 7.67989E-23
625 0.00000E+00 5.17291E-23 4.75056E-25 1.61293E-25 2.11299E-23 3.77274E-30 2.24162E-24 7.57370E-23
626 0.00000E+00 5.17291E-23 4.63134E-25 7.95027E-26 2.02822E-23 1.24697E-30 2.24162E-24 7.47956E-23
627 0.00000E+00 5.17291E-23 4.47722E-25 4.12419E-26 1.94897E-23 1.43860E-30 2.24162E-24 7.39494E-23
628 0.00000E+00 5.17291E-23 4.30412E-25 2.39059E-26 1.87552E-23 6.03208E-30 2.24162E-24 7.31803E-23
629 0.00000E+00 5.17291E-23 4.13794E-25 1.58459E-26 1.80766E-23 5.06761E-31 2.24162E-24 7.24770E-23
630 0.00000E+00 5.17291E-23 3.99821E-25 1.18702E-26 1.74495E-23 4.38884E-31 2.24162E-24 7.18319E-23
631 0.00000E+00 5.17291E-23 3.89166E-25 9.78047E-27 1.68690E-23 1.78487E-30 2.24162E-24 7.12387E-23
632 0.00000E+00 5.17291E-23 3.81555E-25 8.62111E-27 1.63302E-23 1.45934E-30 2.24162E-24 7.06911E-23
633 0.00000E+00 5.17291E-23 3.65113E-25 6.91881E-27 1.24982E-23 1.49963E-30 2.24162E-24 6.68409E-23
