Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
649 3.49527E-09 4.26150E-08 6.96051E-07 1.11631E-12 5.09955E-08 6.84084E-12 1.06183E-13 6.55863E-14 1.81463E-12 4.30395E-06 1.16605E-06 8.87056E-09 3.07834E-12 6.15837E-11 1.14938E-13 1.72118E-12 1.11688E-09 7.10261E-08 1.97146E-07 9.37897E-11 5.23784E-09 8.26938E-09 1.30965E-11 1.32357E-12 8.98756E-05 1.00000E-01 1.05368E-12 8.93475E-06 8.99466E-08 2.90802E-04 4.94700E-01 1.06004E-02 5.71340E-06
650 3.57151E-09 3.61464E-08 7.59373E-07 1.16332E-12 6.26073E-08 6.81872E-12 1.14252E-13 7.17416E-14 1.84364E-12 4.24063E-06 1.09237E-06 1.09128E-08 3.17166E-12 6.54391E-11 1.20362E-13 1.87557E-12 1.09223E-09 9.53019E-08 1.69696E-07 9.42048E-11 5.94506E-09 1.08583E-08 1.55996E-11 1.28886E-12 8.78681E-05 1.00000E-01 1.05305E-12 1.10106E-05 9.76573E-08 2.88671E-04 4.94701E-01 1.05976E-02 5.54189E-06
651 3.64174E-09 3.18924E-08 8.15281E-07 1.20473E-12 7.28404E-08 6.80420E-12 1.20139E-13 7.62273E-14 1.86765E-12 4.18472E-06 1.02892E-06 1.29413E-08 3.25403E-12 6.89845E-11 1.23002E-13 1.95657E-12 1.07035E-09 1.22993E-07 1.47982E-07 9.45479E-11 6.61362E-09 1.36863E-08 1.80266E-11 1.25907E-12 8.61045E-05 1.00000E-01 1.05265E-12 1.28321E-05 1.03406E-07 2.86796E-04 4.94702E-01 1.05953E-02 5.39411E-06
652 3.70248E-09 2.91166E-08 8.62535E-07 1.23999E-12 8.10748E-08 6.79473E-12 1.24162E-13 7.91144E-14 1.88653E-12 4.13746E-06 9.77284E-07 1.48392E-08 3.32286E-12 7.20662E-11 1.23592E-13 1.97807E-12 1.05251E-09 1.52246E-07 1.31231E-07 9.48682E-11 7.22656E-09 1.65503E-08 2.02501E-11 1.23525E-12 8.46781E-05 1.00000E-01 1.05290E-12 1.43048E-05 1.07292E-07 2.85273E-04 4.94703E-01 1.05934E-02 5.27870E-06
653 3.75210E-09 2.73050E-08 9.00696E-07 1.26883E-12 8.71870E-08 6.78856E-12 1.26743E-13 8.07274E-14 1.90073E-12 4.09930E-06 9.37165E-07 1.65059E-08 3.37749E-12 7.46022E-11 1.22929E-13 1.96182E-12 1.03887E-09 1.80719E-07 1.18667E-07 9.51690E-11 7.77158E-09 1.92258E-08 2.21769E-11 1.21721E-12 8.35932E-05 1.00000E-01 1.05374E-12 1.54250E-05 1.09655E-07 2.84110E-04 4.94704E-01 1.05918E-02 5.18538E-06
654 3.79069E-09 2.61195E-08 9.30184E-07 1.29141E-12 9.14376E-08 6.78453E-12 1.28298E-13 8.14783E-14 1.91102E-12 4.06982E-06 9.07161E-07 1.78793E-08 3.41886E-12 7.65862E-11 1.21696E-13 1.92831E-12 1.02888E-09 2.06264E-07 1.09509E-07 9.54353E-11 8.24190E-09 2.15327E-08 2.37585E-11 1.20408E-12 8.28037E-05 1.00000E-01 1.05488E-12 1.62403E-05 1.10938E-07 2.83259E-04 4.94704E-01 1.05906E-02 5.11481E-06
655 3.82201E-09 2.52307E-08 9.46013E-07 1.30325E-12 9.50138E-08 6.78207E-12 1.28582E-13 8.23935E-14 1.91914E-12 4.05399E-06 8.88683E-07 1.89100E-08 3.44922E-12 7.81328E-11 1.20139E-13 1.90872E-12 1.03369E-09 2.27574E-07 1.02730E-07 9.59431E-11 8.68691E-09 2.33380E-08 2.52176E-11 1.19567E-12 8.21660E-05 1.00000E-01 1.05582E-12 1.68932E-05 1.10305E-07 2.82579E-04 4.94771E-01 1.04571E-02 5.06887E-06
656 3.84209E-09 2.47451E-08 9.63027E-07 1.31651E-12 9.66661E-08 6.78030E-12 1.29182E-13 8.22503E-14 1.92389E-12 4.03697E-06 8.72577E-07 1.97054E-08 3.47026E-12 7.91855E-11 1.18999E-13 1.87218E-12 1.02605E-09 2.44126E-07 9.82849E-08 9.60431E-11 9.00180E-09 2.47390E-08 2.60932E-11 1.18904E-12 8.17978E-05 1.00000E-01 1.05683E-12 1.72751E-05 1.10823E-07 2.82177E-04 4.94757E-01 1.04861E-02 5.03543E-06
657 3.85609E-09 2.44253E-08 9.75026E-07 1.32591E-12 9.76924E-08 6.77912E-12 1.29522E-13 8.20518E-14 1.92707E-12 4.02497E-06 8.61430E-07 2.02701E-08 3.48474E-12 7.99212E-11 1.18099E-13 1.84376E-12 1.02061E-09 2.56373E-07 9.52649E-08 9.61134E-11 9.25311E-09 2.57441E-08 2.67181E-11 1.18453E-12 8.15475E-05 1.00000E-01 1.05762E-12 1.75346E-05 1.11115E-07 2.81902E-04 4.94745E-01 1.05086E-02 5.00872E-06
658 3.86564E-09 2.42142E-08 9.83334E-07 1.33241E-12 9.83242E-08 6.77833E-12 1.29714E-13 8.18629E-14 1.92916E-12 4.01667E-06 8.53829E-07 2.06594E-08 3.49450E-12 8.04236E-11 1.17434E-13 1.82289E-12 1.01674E-09 2.65081E-07 9.32424E-08 9.61587E-11 9.45020E-09 2.64397E-08 2.71512E-11 1.18147E-12 8.13787E-05 1.00000E-01 1.05818E-12 1.77098E-05 1.11292E-07 2.81717E-04 4.94737E-01 1.05261E-02 4.99177E-06
659 3.87203E-09 2.40746E-08 9.89016E-07 1.33686E-12 9.87116E-08 6.77780E-12 1.29824E-13 8.17063E-14 1.93052E-12 4.01098E-06 8.48696E-07 2.09222E-08 3.50099E-12 8.07608E-11 1.16967E-13 1.80812E-12 1.01398E-09 2.71096E-07 9.19021E-08 9.61854E-11 9.60260E-09 2.69091E-08 2.74448E-11 1.17942E-12 8.12653E-05 1.00000E-01 1.05857E-12 1.78274E-05 1.11409E-07 2.81593E-04 4.94730E-01 1.05396E-02 4.97844E-06
660 3.87628E-09 2.39819E-08 9.92874E-07 1.33986E-12 9.89484E-08 6.77744E-12 1.29889E-13 8.15849E-14 1.93139E-12 4.00713E-06 8.45250E-07 2.10972E-08 3.50527E-12 8.09844E-11 1.16648E-13 1.79789E-12 1.01201E-09 2.75169E-07 9.10207E-08 9.61995E-11 9.71913E-09 2.72207E-08 2.76406E-11 1.17804E-12 8.11892E-05 1.00000E-01 1.05882E-12 1.79063E-05 1.11494E-07 2.81509E-04 4.94724E-01 1.05502E-02 4.97130E-06
661 3.87906E-09 2.39203E-08 9.95484E-07 1.34189E-12 9.90924E-08 6.77719E-12 1.29929E-13 8.14941E-14 1.93194E-12 4.00452E-06 8.42945E-07 2.12127E-08 3.50807E-12 8.11315E-11 1.16434E-13 1.79091E-12 1.01059E-09 2.77888E-07 9.04440E-08 9.62056E-11 9.80747E-09 2.74252E-08 2.77697E-11 1.17712E-12 8.11383E-05 1.00000E-01 1.05898E-12 1.79592E-05 1.11559E-07 2.81453E-04 4.94720E-01 1.05584E-02 4.96471E-06
662 3.88088E-09 2.38792E-08 9.97249E-07 1.34325E-12 9.91794E-08 6.77703E-12 1.29955E-13 8.14274E-14 1.93229E-12 4.00275E-06 8.41404E-07 2.12886E-08 3.50989E-12 8.12276E-11 1.16294E-13 1.78618E-12 1.00956E-09 2.79688E-07 9.00681E-08 9.62071E-11 9.87396E-09 2.75586E-08 2.78542E-11 1.17650E-12 8.11040E-05 1.00000E-01 1.05908E-12 1.79947E-05 1.11611E-07 2.81416E-04 4.94717E-01 1.05647E-02 4.95659E-06
663 3.88207E-09 2.38518E-08 9.98444E-07 1.34417E-12 9.92314E-08 6.77691E-12 1.29973E-13 8.13788E-14 1.93251E-12 4.00156E-06 8.40372E-07 2.13383E-08 3.51107E-12 8.12902E-11 1.16202E-13 1.78298E-12 1.00881E-09 2.80872E-07 8.98237E-08 9.62059E-11 9.92375E-09 2.76452E-08 2.79090E-11 1.17608E-12 8.10811E-05 1.00000E-01 1.05913E-12 1.80185E-05 1.11652E-07 2.81390E-04 4.94715E-01 1.05696E-02 4.95818E-06
664 3.88284E-09 2.38334E-08 9.99256E-07 1.34479E-12 9.92618E-08 6.77683E-12 1.29985E-13 8.13435E-14 1.93264E-12 4.00074E-06 8.39680E-07 2.13708E-08 3.51183E-12 8.13308E-11 1.16143E-13 1.78081E-12 1.00826E-09 2.81648E-07 8.96651E-08 9.62035E-11 9.96088E-09 2.77015E-08 2.79445E-11 1.17580E-12 8.10656E-05 1.00000E-01 1.05917E-12 1.80345E-05 1.11685E-07 2.81373E-04 4.94713E-01 1.05734E-02 4.95672E-06
665 3.88333E-09 2.38211E-08 9.99810E-07 1.34522E-12 9.92791E-08 6.77678E-12 1.29995E-13 8.13178E-14 1.93272E-12 4.00019E-06 8.39215E-07 2.13921E-08 3.51232E-12 8.13571E-11 1.16105E-13 1.77935E-12 1.00786E-09 2.82155E-07 8.95623E-08 9.62007E-11 9.98848E-09 2.77379E-08 2.79672E-11 1.17560E-12 8.10552E-05 1.00000E-01 1.05919E-12 1.80453E-05 1.11711E-07 2.81362E-04 4.94711E-01 1.05764E-02 4.95137E-06
666 3.88365E-09 2.38128E-08 1.00019E-06 1.34551E-12 9.92885E-08 6.77674E-12 1.30002E-13 8.12992E-14 1.93277E-12 3.99981E-06 8.38900E-07 2.14061E-08 3.51264E-12 8.13741E-11 1.16081E-13 1.77836E-12 1.00756E-09 2.82487E-07 8.94959E-08 9.61979E-11 1.00089E-08 2.77616E-08 2.79818E-11 1.17547E-12 8.10481E-05 1.00000E-01 1.05920E-12 1.80526E-05 1.11732E-07 2.81354E-04 4.94710E-01 1.05787E-02 4.95565E-06
667 3.88386E-09 2.38072E-08 1.00045E-06 1.34571E-12 9.92933E-08 6.77671E-12 1.30008E-13 8.12855E-14 1.93280E-12 3.99955E-06 8.38686E-07 2.14153E-08 3.51285E-12 8.13850E-11 1.16065E-13 1.77768E-12 1.00734E-09 2.82703E-07 8.94530E-08 9.61954E-11 1.00241E-08 2.77770E-08 2.79910E-11 1.17538E-12 8.10434E-05 1.00000E-01 1.05920E-12 1.80576E-05 1.11749E-07 2.81349E-04 4.94709E-01 1.05804E-02 4.95132E-06
668 3.88999E-09 2.35658E-08 9.85812E-07 1.33297E-12 1.01087E-07 6.77721E-12 1.28535E-13 8.27791E-14 1.93484E-12 4.01419E-06 8.45650E-07 2.13273E-08 3.51262E-12 8.15184E-11 1.15485E-13 1.81213E-12 1.03502E-09 2.82873E-07 8.87974E-08 9.68526E-11 1.02009E-08 2.76809E-08 2.85949E-11 1.17702E-12 8.08431E-05 1.00000E-01 1.05858E-12 1.82509E-05 1.08723E-07 2.81155E-04 4.94865E-01 1.02700E-02 4.97499E-06
669 3.89007E-09 2.35633E-08 9.85939E-07 1.33307E-12 1.01087E-07 6.77720E-12 1.28539E-13 8.27715E-14 1.93485E-12 4.01406E-06 8.45549E-07 2.13313E-08 3.51270E-12 8.15229E-11 1.15478E-13 1.81180E-12 1.03489E-09 2.82965E-07 8.87794E-08 9.68506E-11 1.02094E-08 2.76875E-08 2.85986E-11 1.17697E-12 8.08409E-05 1.00000E-01 1.05858E-12 1.82532E-05 1.08733E-07 2.81153E-04 4.94864E-01 1.02710E-02 4.97466E-06
670 3.89013E-09 2.35615E-08 9.86028E-07 1.33313E-12 1.01087E-07 6.77719E-12 1.28542E-13 8.27660E-14 1.93485E-12 4.01397E-06 8.45478E-07 2.13340E-08 3.51275E-12 8.15258E-11 1.15474E-13 1.81157E-12 1.03479E-09 2.83026E-07 8.87678E-08 9.68490E-11 1.02157E-08 2.76919E-08 2.86009E-11 1.17694E-12 8.08394E-05 1.00000E-01 1.05858E-12 1.82547E-05 1.08741E-07 2.81151E-04 4.94864E-01 1.02719E-02 4.97477E-06
671 3.89016E-09 2.35604E-08 9.86091E-07 1.33318E-12 1.01087E-07 6.77718E-12 1.28544E-13 8.27618E-14 1.93486E-12 4.01391E-06 8.45429E-07 2.13357E-08 3.51279E-12 8.15276E-11 1.15472E-13 1.81141E-12 1.03471E-09 2.83065E-07 8.87603E-08 9.68477E-11 1.02204E-08 2.76947E-08 2.86023E-11 1.17692E-12 8.08383E-05 1.00000E-01 1.05858E-12 1.82558E-05 1.08747E-07 2.81150E-04 4.94863E-01 1.02725E-02 4.97501E-06
672 3.89018E-09 2.35596E-08 9.86137E-07 1.33322E-12 1.01086E-07 6.77717E-12 1.28546E-13 8.27587E-14 1.93486E-12 4.01386E-06 8.45395E-07 2.13369E-08 3.51281E-12 8.15287E-11 1.15471E-13 1.81130E-12 1.03466E-09 2.83091E-07 8.87555E-08 9.68466E-11 1.02238E-08 2.76966E-08 2.86031E-11 1.17691E-12 8.08376E-05 1.00000E-01 1.05858E-12 1.82566E-05 1.08751E-07 2.81149E-04 4.94863E-01 1.02730E-02 4.97379E-06
673 3.89020E-09 2.35590E-08 9.86169E-07 1.33324E-12 1.01085E-07 6.77717E-12 1.28547E-13 8.27564E-14 1.93486E-12 4.01383E-06 8.45371E-07 2.13377E-08 3.51282E-12 8.15295E-11 1.15470E-13 1.81122E-12 1.03462E-09 2.83108E-07 8.87524E-08 9.68458E-11 1.02263E-08 2.76979E-08 2.86036E-11 1.17690E-12 8.08371E-05 1.00000E-01 1.05857E-12 1.82571E-05 1.08755E-07 2.81149E-04 4.94863E-01 1.02733E-02 4.97455E-06
674 3.89020E-09 2.35587E-08 9.86193E-07 1.33326E-12 1.01085E-07 6.77717E-12 1.28548E-13 8.27547E-14 1.93486E-12 4.01381E-06 8.45354E-07 2.13383E-08 3.51283E-12 8.15300E-11 1.15469E-13 1.81116E-12 1.03458E-09 2.83119E-07 8.87505E-08 9.68451E-11 1.02282E-08 2.76987E-08 2.86039E-11 1.17689E-12 8.08368E-05 1.00000E-01 1.05857E-12 1.82574E-05 1.08758E-07 2.81148E-04 4.94863E-01 1.02736E-02 4.97162E-06
675 3.89021E-09 2.35584E-08 9.86210E-07 1.33327E-12 1.01084E-07 6.77717E-12 1.28549E-13 8.27534E-14 1.93485E-12 4.01379E-06 8.45341E-07 2.13386E-08 3.51284E-12 8.15302E-11 1.15469E-13 1.81112E-12 1.03456E-09 2.83127E-07 8.87493E-08 9.68446E-11 1.02295E-08 2.76993E-08 2.86040E-11 1.17688E-12 8.08366E-05 1.00000E-01 1.05857E-12 1.82576E-05 1.08760E-07 2.81148E-04 4.94863E-01 1.02738E-02 4.97168E-06
676 3.89021E-09 2.35583E-08 9.86223E-07 1.33328E-12 1.01083E-07 6.77717E-12 1.28550E-13 8.27524E-14 1.93485E-12 4.01378E-06 8.45333E-07 2.13389E-08 3.51284E-12 8.15304E-11 1.15469E-13 1.81109E-12 1.03454E-09 2.83132E-07 8.87485E-08 9.68442E-11 1.02305E-08 2.76997E-08 2.86041E-11 1.17688E-12 8.08364E-05 1.00000E-01 1.05857E-12 1.82578E-05 1.08762E-07 2.81148E-04 4.94863E-01 1.02740E-02 4.97502E-06
677 3.89021E-09 2.35582E-08 9.86232E-07 1.33329E-12 1.01083E-07 6.77716E-12 1.28550E-13 8.27516E-14 1.93485E-12 4.01377E-06 8.45326E-07 2.13391E-08 3.51284E-12 8.15305E-11 1.15469E-13 1.81107E-12 1.03453E-09 2.83135E-07 8.87480E-08 9.68438E-11 1.02313E-08 2.76999E-08 2.86041E-11 1.17688E-12 8.08363E-05 1.00000E-01 1.05857E-12 1.82579E-05 1.08763E-07 2.81148E-04 4.94862E-01 1.02742E-02 4.97537E-06
678 3.89021E-09 2.35581E-08 9.86239E-07 1.33329E-12 1.01083E-07 6.77716E-12 1.28551E-13 8.27510E-14 1.93485E-12 4.01376E-06 8.45322E-07 2.13392E-08 3.51284E-12 8.15306E-11 1.15469E-13 1.81106E-12 1.03452E-09 2.83137E-07 8.87477E-08 9.68436E-11 1.02318E-08 2.77001E-08 2.86040E-11 1.17687E-12 8.08363E-05 1.00000E-01 1.05857E-12 1.82580E-05 1.08765E-07 2.81148E-04 4.94862E-01 1.02743E-02 4.97155E-06
679 3.89021E-09 2.35580E-08 9.86245E-07 1.33330E-12 1.01082E-07 6.77716E-12 1.28551E-13 8.27506E-14 1.93485E-12 4.01376E-06 8.45318E-07 2.13393E-08 3.51284E-12 8.15306E-11 1.15469E-13 1.81104E-12 1.03451E-09 2.83138E-07 8.87476E-08 9.68434E-11 1.02322E-08 2.77002E-08 2.86040E-11 1.17687E-12 8.08362E-05 1.00000E-01 1.05857E-12 1.82580E-05 1.08765E-07 2.81148E-04 4.94862E-01 1.02743E-02 4.97461E-06
680 3.89021E-09 2.35580E-08 9.86248E-07 1.33330E-12 1.01082E-07 6.77716E-12 1.28551E-13 8.27503E-14 1.93485E-12 4.01375E-06 8.45316E-07 2.13393E-08 3.51284E-12 8.15307E-11 1.15469E-13 1.81103E-12 1.03450E-09 2.83139E-07 8.87475E-08 9.68432E-11 1.02325E-08 2.77003E-08 2.86040E-11 1.17687E-12 8.08362E-05 1.00000E-01 1.05857E-12 1.82581E-05 1.08766E-07 2.81148E-04 4.94862E-01 1.02744E-02 4.97511E-06
681 3.90189E-09 2.30958E-08 9.57658E-07 1.30856E-12 1.04459E-07 6.77807E-12 1.25773E-13 8.56836E-14 1.93901E-12 4.04234E-06 8.59346E-07 2.11311E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88041E-12 1.09105E-09 2.82744E-07 8.76831E-08 9.81346E-11 1.05641E-08 2.74606E-08 2.97981E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03190E-07 2.80768E-04 4.95155E-01 9.68880E-03 5.01571E-06
682 3.90189E-09 2.30958E-08 9.57660E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25773E-13 8.56834E-14 1.93901E-12 4.04234E-06 8.59345E-07 2.11311E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88040E-12 1.09104E-09 2.82744E-07 8.76830E-08 9.81345E-11 1.05643E-08 2.74606E-08 2.97981E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03191E-07 2.80768E-04 4.95155E-01 9.68884E-03 5.01481E-06
683 3.90189E-09 2.30957E-08 9.57662E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25773E-13 8.56832E-14 1.93901E-12 4.04234E-06 8.59344E-07 2.11311E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88040E-12 1.09104E-09 2.82745E-07 8.76830E-08 9.81344E-11 1.05644E-08 2.74607E-08 2.97981E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03191E-07 2.80768E-04 4.95155E-01 9.68886E-03 5.01485E-06
684 3.90189E-09 2.30957E-08 9.57663E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56831E-14 1.93901E-12 4.04234E-06 8.59343E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88040E-12 1.09104E-09 2.82745E-07 8.76830E-08 9.81344E-11 1.05645E-08 2.74607E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03191E-07 2.80768E-04 4.95155E-01 9.68888E-03 5.01620E-06
685 3.90189E-09 2.30957E-08 9.57664E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56830E-14 1.93901E-12 4.04234E-06 8.59343E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09104E-09 2.82745E-07 8.76830E-08 9.81343E-11 1.05645E-08 2.74607E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03191E-07 2.80768E-04 4.95155E-01 9.68890E-03 5.01461E-06
686 3.90189E-09 2.30957E-08 9.57665E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56830E-14 1.93901E-12 4.04234E-06 8.59342E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81343E-11 1.05646E-08 2.74607E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68891E-03 5.01653E-06
687 3.90189E-09 2.30957E-08 9.57665E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56829E-14 1.93901E-12 4.04233E-06 8.59342E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81343E-11 1.05646E-08 2.74607E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68892E-03 5.01645E-06
688 3.90189E-09 2.30957E-08 9.57666E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56829E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81343E-11 1.05646E-08 2.74607E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68893E-03 5.01486E-06
689 3.90189E-09 2.30957E-08 9.57666E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56828E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81343E-11 1.05647E-08 2.74608E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68894E-03 5.01441E-06
690 3.90189E-09 2.30957E-08 9.57666E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56828E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68894E-03 5.00880E-06
691 3.90189E-09 2.30957E-08 9.57666E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56828E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68894E-03 5.01416E-06
692 3.90189E-09 2.30957E-08 9.57667E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56828E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97980E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68895E-03 5.01552E-06
693 3.90189E-09 2.30957E-08 9.57667E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56828E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97979E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68895E-03 5.01618E-06
694 3.90189E-09 2.30957E-08 9.57667E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56828E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97979E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68895E-03 5.01468E-06
695 3.90189E-09 2.30957E-08 9.57667E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56828E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97979E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68895E-03 5.01343E-06
696 3.90189E-09 2.30957E-08 9.57667E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56827E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97979E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68896E-03 5.01543E-06
697 3.90189E-09 2.30957E-08 9.57667E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56827E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97979E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68895E-03 5.01337E-06
698 3.90189E-09 2.30957E-08 9.57667E-07 1.30857E-12 1.04459E-07 6.77807E-12 1.25774E-13 8.56827E-14 1.93901E-12 4.04233E-06 8.59341E-07 2.11312E-08 3.51260E-12 8.17872E-11 1.14520E-13 1.88039E-12 1.09103E-09 2.82745E-07 8.76830E-08 9.81342E-11 1.05647E-08 2.74608E-08 2.97979E-11 1.18010E-12 8.04430E-05 1.00000E-01 1.05722E-12 1.86373E-05 1.03192E-07 2.80768E-04 4.95155E-01 9.68896E-03 5.01411E-06
699 3.91317E-09 2.26515E-08 9.30404E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23212E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09877E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05580E-06
